timestamp,p10,median,p90
2015-07-02,5110.6016,5717.158,6424.2383
2015-07-03,5555.116,6219.7925,7023.25
2015-07-04,4463.2163,5075.294,5756.6094
2015-07-05,-375.63672,76.14111,607.8828
2015-07-06,3611.1772,4161.627,4778.5435
2015-07-07,3589.0776,4055.2039,4523.578
2015-07-08,3639.599,4122.398,4644.8643
2015-07-09,3486.1716,3998.3496,4473.869
2015-07-10,4183.383,4661.846,5144.9727
2015-07-11,5169.3555,5688.5195,6220.487
2015-07-12,-26.507812,373.63184,791.8562
2015-07-13,6535.981,7166.7803,7930.7197
2015-07-14,5656.4434,6166.131,6738.6064
2015-07-15,5405.6465,5919.2197,6459.856
2015-07-16,4702.772,5214.4595,5762.063
2015-07-17,5434.6953,5974.629,6610.6084
2015-07-18,4582.8276,5047.001,5574.7705
2015-07-19,248.8252,600.2654,942.04785
2015-07-20,3647.569,4148.49,4597.09
2015-07-21,3346.3464,3839.0469,4360.7344
2015-07-22,3162.983,3713.0715,4294.381
2015-07-23,2295.0835,2955.8062,3656.9556
2015-07-24,3752.977,4511.3438,5354.753
2015-07-25,4890.048,5684.1626,6682.5425
2015-07-26,-303.30322,93.45361,783.073
2015-07-27,6899.949,8075.341,9722.572
2015-07-28,5792.2188,6837.8896,8397.26
2015-07-29,5629.142,6693.1094,8233.933
2015-07-30,4786.566,5859.0674,7236.4443
2015-07-31,5630.756,6785.17,8387.355
