timestamp,p10,median,p90
2015-07-02,5469.7607,5973.939,6515.9033
2015-07-03,5338.647,5904.4736,6471.7563
2015-07-04,2978.8447,3456.8599,3940.7798
2015-07-05,-199.7207,203.0957,657.46704
2015-07-06,3634.7568,4100.854,4582.3066
2015-07-07,3503.5732,3911.8425,4329.852
2015-07-08,3373.086,3792.4631,4250.976
2015-07-09,3474.4707,3905.8286,4349.1694
2015-07-10,3840.773,4242.7515,4705.7573
2015-07-11,3476.1252,3928.1372,4417.9263
2015-07-12,-58.58496,301.33203,701.77075
2015-07-13,5920.94,6397.9067,7023.846
2015-07-14,5375.537,5835.163,6319.473
2015-07-15,5065.5615,5507.4634,5988.1465
2015-07-16,4633.3105,5087.9854,5571.8877
2015-07-17,4843.6875,5321.6426,5851.404
2015-07-18,2825.2896,3242.395,3718.2556
2015-07-19,50.248535,440.9585,831.5576
2015-07-20,3615.935,4060.3438,4450.779
2015-07-21,3198.857,3614.2603,4039.5813
2015-07-22,2922.8088,3361.9521,3791.074
2015-07-23,2747.934,3202.2112,3618.1
2015-07-24,3421.3423,3888.6995,4396.2017
2015-07-25,3187.8694,3670.0461,4177.3125
2015-07-26,-141.91602,178.29419,644.0471
2015-07-27,6122.449,6832.919,7683.6562
2015-07-28,5505.6978,6184.2686,7110.1055
2015-07-29,5160.1255,5874.537,6765.1963
2015-07-30,4969.584,5733.823,6679.8945
2015-07-31,5340.7427,6276.9087,7396.503
