timestamp,p10,median,p90
2015-07-02,5596.7944,6236.0044,6907.825
2015-07-03,5549.2944,6266.4443,6971.841
2015-07-04,5004.272,5705.429,6436.65
2015-07-05,-435.53613,132.60742,803.92114
2015-07-06,3827.3494,4615.9956,5311.9907
2015-07-07,3892.8655,4528.401,5179.362
2015-07-08,3512.2817,4133.9746,4794.4727
2015-07-09,3638.6216,4324.4316,4987.28
2015-07-10,4009.4304,4662.4907,5308.108
2015-07-11,5556.912,6167.104,6841.457
2015-07-12,56.7334,552.60205,1097.2659
2015-07-13,6307.173,6945.2607,7698.332
2015-07-14,5428.202,6074.772,6699.338
2015-07-15,5384.585,6009.047,6614.26
2015-07-16,4809.234,5437.949,6079.7695
2015-07-17,5445.843,6088.9785,6760.0146
2015-07-18,4775.786,5329.434,5952.3774
2015-07-19,-78.04199,413.85547,906.9758
2015-07-20,3839.457,4414.6636,4920.973
2015-07-21,3726.2402,4294.883,4822.544
2015-07-22,3448.396,4039.8386,4650.666
2015-07-23,3137.3215,3746.8335,4297.4956
2015-07-24,4164.654,4767.0933,5422.055
2015-07-25,5424.05,6091.3384,6838.2676
2015-07-26,-116.72803,325.1416,913.2683
2015-07-27,6755.973,7596.103,8559.425
2015-07-28,6024.835,6864.093,7871.0225
2015-07-29,5515.145,6443.4443,7404.2227
2015-07-30,5314.663,6291.3857,7270.243
2015-07-31,5947.251,6965.3086,7979.8477
