timestamp,p10,median,p90
2015-07-02,5360.4277,5874.2275,6409.4336
2015-07-03,5272.012,5850.909,6395.075
2015-07-04,3887.084,4440.436,4975.0093
2015-07-05,-826.7075,-312.11865,207.39404
2015-07-06,4041.522,4593.8706,5126.5933
2015-07-07,3464.4841,3949.5654,4416.2764
2015-07-08,3559.8652,4056.8162,4597.815
2015-07-09,3625.9402,4129.5107,4655.022
2015-07-10,4238.713,4741.519,5244.1567
2015-07-11,4227.12,4765.675,5247.952
2015-07-12,-285.08252,164.60889,622.4302
2015-07-13,5737.212,6197.6504,6792.251
2015-07-14,5181.9395,5666.595,6133.886
2015-07-15,5071.1606,5538.7666,6016.249
2015-07-16,4723.9775,5208.7896,5707.1294
2015-07-17,5118.407,5630.6807,6159.146
2015-07-18,3680.1074,4194.043,4726.9897
2015-07-19,-269.5581,185.05225,612.80786
2015-07-20,3872.1577,4393.8857,4841.6772
2015-07-21,3191.275,3710.715,4199.9604
2015-07-22,3148.352,3689.8538,4226.9756
2015-07-23,3054.4883,3602.9387,4069.46
2015-07-24,3967.203,4517.041,5060.0425
2015-07-25,4152.512,4742.933,5342.5024
2015-07-26,-130.11084,303.91797,798.1238
2015-07-27,6140.439,6768.9365,7472.08
2015-07-28,5523.424,6171.8125,6925.9546
2015-07-29,5340.5425,6036.217,6822.1084
2015-07-30,5222.443,5951.2515,6739.7656
2015-07-31,5347.49,6148.3896,7006.1895
