timestamp,p10,median,p90
2015-07-02,4390.0815,4922.992,5585.3716
2015-07-03,4400.5796,4974.4443,5690.417
2015-07-04,2713.0225,3173.948,3721.5103
2015-07-05,39.09546,391.11768,841.8977
2015-07-06,3286.4448,3722.1768,4213.9136
2015-07-07,3090.1643,3479.2834,3911.443
2015-07-08,3089.9268,3469.3682,3927.5762
2015-07-09,3090.8093,3475.5645,3910.9192
2015-07-10,3135.0737,3528.2952,3983.724
2015-07-11,3045.3845,3477.5898,3926.0261
2015-07-12,-125.90552,233.95605,675.6111
2015-07-13,4917.5693,5482.6855,6198.997
2015-07-14,4237.491,4729.711,5303.863
2015-07-15,4229.039,4723.363,5277.624
2015-07-16,3766.1655,4213.791,4800.8716
2015-07-17,3804.909,4278.739,4860.4023
2015-07-18,2645.3071,3042.1123,3479.743
2015-07-19,188.40405,532.26074,890.00854
2015-07-20,3280.8508,3722.8918,4137.6055
2015-07-21,2834.9993,3235.776,3634.855
2015-07-22,2729.6108,3166.7532,3618.4067
2015-07-23,2480.2554,2939.7256,3358.1301
2015-07-24,3083.1724,3591.3074,4164.0347
2015-07-25,3111.7673,3660.6973,4340.9375
2015-07-26,-276.6892,85.43115,611.17334
2015-07-27,5332.4917,6149.2275,7192.362
2015-07-28,4392.2754,5173.8125,6196.9336
2015-07-29,4374.994,5198.955,6208.3467
2015-07-30,4195.8174,5010.616,6029.335
2015-07-31,4436.676,5393.534,6470.835
