timestamp,p10,median,p90
2015-07-02,8868.207,9834.822,10939.783
2015-07-03,9176.31,10245.267,11335.136
2015-07-04,10196.836,11288.211,12502.969
2015-07-05,-1243.8887,-329.01172,655.01855
2015-07-06,7420.2847,8449.6875,9466.554
2015-07-07,6554.1113,7469.1543,8322.04
2015-07-08,6433.9546,7380.942,8360.381
2015-07-09,6476.9883,7453.664,8365.463
2015-07-10,7724.275,8709.049,9690.481
2015-07-11,11228.639,12386.471,13596.988
2015-07-12,-308.3252,511.9673,1366.3076
2015-07-13,10576.959,11609.57,12869.518
2015-07-14,8822.241,9876.701,10941.221
2015-07-15,8832.061,9890.891,10994.184
2015-07-16,7961.2495,9040.014,10199.085
2015-07-17,9027.029,10130.516,11339.053
2015-07-18,10472.604,11576.12,12803.984
2015-07-19,-859.05273,54.989746,1011.72217
2015-07-20,7509.175,8588.552,9581.141
2015-07-21,6188.858,7200.7744,8179.997
2015-07-22,5982.185,7001.44,8082.7344
2015-07-23,6166.971,7199.05,8134.21
2015-07-24,7864.287,8955.807,10106.134
2015-07-25,10779.748,12133.423,13591.434
2015-07-26,-311.2412,512.7412,1612.957
2015-07-27,11225.082,12780.586,14455.049
2015-07-28,9411.752,10723.27,12299.834
2015-07-29,8961.944,10292.849,11878.586
2015-07-30,8491.528,9811.005,11399.173
2015-07-31,9792.033,11335.737,13009.199
