timestamp,p10,median,p90
2015-07-02,9464.871,10646.407,11820.048
2015-07-03,9406.861,10585.386,11811.887
2015-07-04,8511.299,9654.029,10904.925
2015-07-05,4767.929,5831.854,7021.948
2015-07-06,8158.7344,9345.568,10596.654
2015-07-07,7092.377,8135.491,9270.842
2015-07-08,6836.799,7843.6636,8983.92
2015-07-09,7206.6963,8315.134,9428.45
2015-07-10,7573.768,8660.732,9841.011
2015-07-11,9029.173,10210.277,11418.032
2015-07-12,5488.163,6538.2466,7660.4663
2015-07-13,10961.141,12237.655,13504.045
2015-07-14,9214.549,10373.488,11572.931
2015-07-15,9260.727,10369.141,11560.273
2015-07-16,8461.185,9569.32,10795.465
2015-07-17,8965.25,10124.9375,11388.068
2015-07-18,8088.6094,9081.709,10179.972
2015-07-19,5064.0923,6113.12,7205.153
2015-07-20,9137.445,10222.723,11414.626
2015-07-21,7883.155,8857.743,10137.389
2015-07-22,7637.0703,8710.305,9975.568
2015-07-23,7277.4478,8413.053,9671.738
2015-07-24,8653.083,9835.4795,11124.024
2015-07-25,9789.831,11040.49,12400.175
2015-07-26,5831.5464,7169.226,8477.25
2015-07-27,13537.349,15181.658,16794.41
2015-07-28,11970.672,13378.25,14764.621
2015-07-29,11752.883,13062.649,14521.296
2015-07-30,10701.439,12235.965,13818.559
2015-07-31,11425.367,13066.047,14550.773
