timestamp,p10,median,p90
2015-07-02,4265.653,4704.984,5140.92
2015-07-03,3960.1194,4451.7856,4891.123
2015-07-04,4142.0405,4608.3364,5065.0625
2015-07-05,-505.26514,-137.38184,304.76807
2015-07-06,3362.8467,3847.9976,4300.6465
2015-07-07,3245.6387,3698.0015,4152.9575
2015-07-08,3131.7002,3575.2383,4058.723
2015-07-09,2980.045,3457.4915,3945.7812
2015-07-10,3161.0117,3646.6357,4102.5576
2015-07-11,4057.1458,4471.003,4921.5786
2015-07-12,-83.0332,260.86963,624.20215
2015-07-13,4408.6133,4802.351,5254.661
2015-07-14,4255.7515,4665.793,5056.814
2015-07-15,4158.756,4577.163,4964.4946
2015-07-16,3524.7402,3978.4487,4416.3486
2015-07-17,3909.452,4353.842,4785.965
2015-07-18,3846.5286,4258.5337,4693.124
2015-07-19,-137.46118,217.4768,558.15796
2015-07-20,3165.0776,3611.5205,3991.3125
2015-07-21,3023.6401,3454.0356,3838.2297
2015-07-22,2777.7847,3233.7095,3678.1501
2015-07-23,2531.215,2972.309,3376.1135
2015-07-24,3093.9043,3552.243,4036.0156
2015-07-25,4150.146,4620.4507,5125.6846
2015-07-26,-94.843994,211.03076,602.4595
2015-07-27,4843.6426,5393.3545,5955.25
2015-07-28,4709.625,5220.192,5844.793
2015-07-29,4363.654,4973.125,5605.688
2015-07-30,4213.932,4851.889,5493.5776
2015-07-31,4363.9155,5068.713,5758.7266
