timestamp,p10,median,p90
2015-07-02,7034.381,8213.556,9598.048
2015-07-03,7481.2534,8691.512,10176.046
2015-07-04,3527.011,4434.18,5402.2793
2015-07-05,-633.1172,26.817383,787.00195
2015-07-06,4920.1597,5793.2,6798.34
2015-07-07,4652.797,5532.98,6339.3228
2015-07-08,4195.749,4976.0303,5826.7695
2015-07-09,4042.4314,4928.999,5713.7886
2015-07-10,4638.302,5496.5312,6380.5244
2015-07-11,4215.9204,5083.902,5864.0425
2015-07-12,-465.37158,87.706055,719.4321
2015-07-13,8423.195,9576.894,11148.203
2015-07-14,7373.4136,8423.22,9575.63
2015-07-15,6605.3223,7563.6724,8657.512
2015-07-16,5730.9375,6732.036,7800.7646
2015-07-17,6655.9287,7784.7803,9063.373
2015-07-18,3534.406,4433.674,5282.199
2015-07-19,83.62695,758.14453,1377.2598
2015-07-20,4500.776,5407.499,6137.9897
2015-07-21,4457.652,5327.887,6126.4424
2015-07-22,3532.0166,4356.0547,5187.324
2015-07-23,3127.0742,4017.4546,4903.5312
2015-07-24,3960.167,5076.054,6019.479
2015-07-25,3778.8882,4966.179,5947.411
2015-07-26,-650.42725,17.551758,802.12695
2015-07-27,8981.357,11009.438,13301.389
2015-07-28,7573.813,9453.058,11690.3545
2015-07-29,6739.76,8599.676,10679.914
2015-07-30,6327.3027,8214.764,10154.102
2015-07-31,7044.8687,9271.146,11505.651
