timestamp,p10,median,p90
2015-07-02,5193.0312,6121.9473,7082.491
2015-07-03,4794.688,5763.8506,6774.615
2015-07-04,3574.493,4501.1133,5493.049
2015-07-05,-885.68066,-304.83887,413.5703
2015-07-06,4343.975,5277.1914,6264.17
2015-07-07,4099.423,4972.941,5911.591
2015-07-08,3736.1665,4600.374,5568.2935
2015-07-09,3743.913,4575.6865,5518.135
2015-07-10,4066.041,4903.2925,5797.756
2015-07-11,3849.1584,4673.4404,5513.0615
2015-07-12,-180.78564,343.55664,1047.388
2015-07-13,5437.8574,6341.967,7458.1875
2015-07-14,5380.4,6283.492,7325.9424
2015-07-15,5023.076,5958.485,6967.049
2015-07-16,4591.6543,5490.993,6511.422
2015-07-17,4540.942,5524.294,6588.123
2015-07-18,2884.3105,3911.138,4860.5356
2015-07-19,-739.73535,-57.740234,679.30444
2015-07-20,3696.4592,4708.0415,5670.1313
2015-07-21,3828.4836,4875.438,5886.1143
2015-07-22,3455.5698,4472.403,5429.992
2015-07-23,3207.9565,4327.45,5355.591
2015-07-24,3829.3667,4964.874,6053.6714
2015-07-25,3796.263,4944.7856,6133.9834
2015-07-26,-116.94873,570.728,1373.7607
2015-07-27,6429.959,7690.843,9053.464
2015-07-28,6419.5596,7699.8135,9119.801
2015-07-29,6015.212,7333.869,8606.623
2015-07-30,5831.8267,7204.299,8568.773
2015-07-31,5823.3135,7265.4893,8613.732
