timestamp,p10,median,p90
2015-07-02,6419.71,7073.168,7748.2495
2015-07-03,6029.112,6719.0796,7415.8584
2015-07-04,3824.9802,4467.3506,5088.5654
2015-07-05,-559.9966,-1.1376953,613.8696
2015-07-06,4650.6973,5284.734,5907.2773
2015-07-07,4186.1196,4727.977,5270.217
2015-07-08,4187.5415,4732.287,5347.0903
2015-07-09,4357.384,4897.412,5457.084
2015-07-10,4456.1,4974.6514,5541.647
2015-07-11,4432.854,5027.246,5599.9263
2015-07-12,-115.90381,381.22412,921.8928
2015-07-13,7306.5737,7947.2734,8730.7295
2015-07-14,6937.5557,7531.212,8187.458
2015-07-15,6508.0137,7112.9775,7730.341
2015-07-16,5747.8555,6316.3174,6928.715
2015-07-17,5801.6196,6415.9736,7069.846
2015-07-18,3781.375,4343.047,4964.0435
2015-07-19,-103.29736,462.40234,1021.2285
2015-07-20,4541.089,5142.2705,5689.8765
2015-07-21,4274.481,4851.777,5396.4434
2015-07-22,4019.582,4600.1997,5172.336
2015-07-23,3585.7915,4180.9863,4699.3833
2015-07-24,4019.6443,4630.587,5268.461
2015-07-25,4167.1533,4795.0107,5503.932
2015-07-26,-177.38379,294.05225,935.09595
2015-07-27,8057.7783,9019.494,10154.633
2015-07-28,7368.593,8262.963,9439.984
2015-07-29,6749.763,7737.619,8917.118
2015-07-30,6384.281,7385.77,8547.75
2015-07-31,6280.3496,7393.1753,8652.388
