timestamp,p10,median,p90
2015-07-02,6024.564,6915.716,7969.502
2015-07-03,5911.1763,6756.902,7829.573
2015-07-04,3091.7065,3864.628,4666.9297
2015-07-05,-689.0332,-73.2583,639.46484
2015-07-06,4842.532,5530.2407,6304.249
2015-07-07,4399.457,4983.2812,5654.3237
2015-07-08,4151.7837,4742.8306,5438.362
2015-07-09,4136.61,4733.358,5362.61
2015-07-10,4244.263,4820.6846,5480.1865
2015-07-11,3858.7837,4447.3823,5108.743
2015-07-12,-456.4956,75.12256,645.98047
2015-07-13,7340.8926,8070.168,9117.736
2015-07-14,6586.08,7230.1846,7954.5566
2015-07-15,6021.07,6607.9604,7251.493
2015-07-16,5551.546,6112.0,6690.0547
2015-07-17,5656.149,6259.9897,6947.9688
2015-07-18,3378.9175,3939.5337,4544.1772
2015-07-19,-81.231445,405.06348,885.7383
2015-07-20,4683.214,5303.277,5853.445
2015-07-21,4372.9453,4975.121,5591.802
2015-07-22,3661.9849,4297.248,4969.242
2015-07-23,3253.367,3947.8032,4640.439
2015-07-24,3944.4443,4792.8115,5718.943
2015-07-25,3446.896,4466.3843,5534.246
2015-07-26,-338.9165,248.0747,1110.6328
2015-07-27,8309.91,9735.217,11759.148
2015-07-28,7271.7676,8517.717,10419.777
2015-07-29,6362.7803,7479.961,9084.863
2015-07-30,6081.3237,7257.1836,8860.449
2015-07-31,6422.8105,7805.763,9662.475
