timestamp,p10,median,p90
2015-07-02,9592.772,10486.363,11485.562
2015-07-03,9222.404,10141.293,11210.312
2015-07-04,5326.1353,6151.973,7007.883
2015-07-05,-278.05127,414.1621,1201.376
2015-07-06,6896.2563,7651.3516,8488.638
2015-07-07,6769.0337,7382.8823,8039.285
2015-07-08,6478.942,7089.849,7801.9785
2015-07-09,6095.836,6756.619,7386.8643
2015-07-10,6244.8145,6822.6973,7450.0737
2015-07-11,6161.0566,6822.4927,7574.8726
2015-07-12,-438.1504,263.9082,924.40674
2015-07-13,11457.982,12436.689,13553.986
2015-07-14,10279.771,11010.54,11850.029
2015-07-15,9670.776,10367.789,11113.774
2015-07-16,8226.74,8868.099,9522.261
2015-07-17,8293.358,8965.531,9723.07
2015-07-18,5200.2886,5873.7783,6614.1807
2015-07-19,231.89209,939.25977,1589.6475
2015-07-20,6499.1035,7181.027,7823.419
2015-07-21,6124.9106,6759.4146,7434.9844
2015-07-22,5767.058,6479.0713,7162.4565
2015-07-23,4739.9854,5459.5674,6234.0205
2015-07-24,5458.6387,6335.8164,7236.3105
2015-07-25,5937.266,6935.4463,8025.9624
2015-07-26,-290.64404,430.11182,1451.935
2015-07-27,12441.516,14033.305,16105.558
2015-07-28,11157.338,12600.8125,14534.068
2015-07-29,9879.4375,11365.913,13177.699
2015-07-30,8794.244,10407.006,12215.212
2015-07-31,9449.398,11248.561,13365.913
