timestamp,p10,median,p90
2015-07-02,7150.668,8087.91,9207.656
2015-07-03,7426.6577,8361.256,9519.609
2015-07-04,6731.8027,7587.922,8596.023
2015-07-05,-702.5737,-32.918457,833.98193
2015-07-06,6463.921,7236.868,8051.5703
2015-07-07,5816.996,6488.5703,7179.753
2015-07-08,5850.552,6502.6787,7206.4785
2015-07-09,5271.5845,5942.502,6619.339
2015-07-10,6092.9253,6766.73,7440.4688
2015-07-11,6987.794,7704.7896,8469.584
2015-07-12,-167.72656,468.5503,1087.8086
2015-07-13,8243.533,9001.691,10048.72
2015-07-14,7319.342,8028.377,8796.003
2015-07-15,7198.017,7901.198,8627.607
2015-07-16,6276.584,6962.9653,7678.3813
2015-07-17,6942.384,7671.457,8494.631
2015-07-18,6512.919,7170.967,7905.2656
2015-07-19,-162.03418,388.66162,925.14844
2015-07-20,6153.556,6861.653,7438.0254
2015-07-21,5537.825,6168.9336,6787.0894
2015-07-22,5213.3677,5911.1978,6646.431
2015-07-23,4234.168,4989.026,5703.4487
2015-07-24,5802.2275,6627.5767,7595.575
2015-07-25,6628.339,7617.1787,8831.289
2015-07-26,-115.933105,442.21484,1342.9746
2015-07-27,8933.3125,10405.588,12363.662
2015-07-28,7877.8423,9124.913,10982.398
2015-07-29,7725.979,9035.237,10925.451
2015-07-30,6946.637,8271.475,9989.716
2015-07-31,7468.5723,8956.981,10944.282
