timestamp,p10,median,p90
2015-07-02,6523.1016,7367.8584,8297.893
2015-07-03,6255.5254,7133.415,8058.038
2015-07-04,5750.3486,6581.013,7497.2285
2015-07-05,-715.2085,-62.112305,713.416
2015-07-06,5028.647,5776.6553,6531.215
2015-07-07,4603.276,5264.827,5920.081
2015-07-08,4472.0425,5135.0024,5875.202
2015-07-09,4249.6646,4955.472,5660.6455
2015-07-10,4707.0625,5403.4253,6123.8164
2015-07-11,5961.1865,6732.963,7572.9136
2015-07-12,-347.39258,217.13818,876.81396
2015-07-13,7283.29,8129.6973,9168.749
2015-07-14,6346.004,7138.17,7968.4614
2015-07-15,6008.262,6795.621,7598.218
2015-07-16,5477.107,6256.54,7110.443
2015-07-17,5733.1753,6522.955,7390.877
2015-07-18,5516.9355,6224.3228,7027.0107
2015-07-19,-239.41455,390.36133,1019.4009
2015-07-20,5151.269,5949.8687,6679.909
2015-07-21,4186.5967,4905.418,5582.592
2015-07-22,3785.347,4534.583,5300.3022
2015-07-23,3462.3374,4295.718,5002.802
2015-07-24,4239.3633,5102.134,6003.9478
2015-07-25,5660.6084,6593.6035,7615.3047
2015-07-26,-255.99707,346.65088,1133.5376
2015-07-27,7659.7314,8894.434,10358.396
2015-07-28,6655.4736,7802.822,9215.068
2015-07-29,6453.7886,7649.1875,9050.945
2015-07-30,6017.137,7238.546,8590.774
2015-07-31,6266.709,7622.622,9140.136
