timestamp,p10,median,p90
2015-07-02,7163.148,7884.236,8627.377
2015-07-03,7379.8584,8152.8145,8949.714
2015-07-04,4064.0422,4806.7275,5538.9526
2015-07-05,-1052.3403,-373.97266,352.29004
2015-07-06,6342.4272,7089.627,7813.3604
2015-07-07,5882.3994,6535.5264,7194.3843
2015-07-08,5903.503,6524.077,7198.7666
2015-07-09,5674.916,6305.587,6968.014
2015-07-10,6062.264,6692.095,7383.0933
2015-07-11,4656.669,5307.945,6019.2974
2015-07-12,-364.91797,210.3667,845.98193
2015-07-13,8487.564,9201.678,10118.658
2015-07-14,7878.6562,8550.923,9285.451
2015-07-15,7574.139,8274.541,8976.805
2015-07-16,6532.8853,7202.8516,7880.055
2015-07-17,7156.0483,7850.268,8617.154
2015-07-18,3969.5125,4605.802,5361.901
2015-07-19,-668.9116,-27.4458,610.48145
2015-07-20,6261.9688,6970.1035,7608.6934
2015-07-21,5990.3823,6643.3813,7269.787
2015-07-22,5699.334,6362.251,7011.4683
2015-07-23,5384.6304,6025.2134,6569.2183
2015-07-24,6253.954,6937.658,7616.4863
2015-07-25,4909.0605,5615.089,6345.2676
2015-07-26,-87.72656,507.63623,1177.5342
2015-07-27,9170.87,10097.402,11159.06
2015-07-28,8370.242,9203.512,10259.137
2015-07-29,7608.5,8499.525,9472.461
2015-07-30,7059.733,7957.876,8892.635
2015-07-31,7631.257,8568.244,9620.32
