timestamp,p10,median,p90
2015-07-02,8620.048,9510.154,10443.614
2015-07-03,7996.212,8911.33,9894.729
2015-07-04,3474.27,4371.981,5310.6353
2015-07-05,-975.06445,-158.27832,692.0488
2015-07-06,6625.304,7438.284,8278.38
2015-07-07,5706.7783,6367.8438,7073.8555
2015-07-08,5417.628,6094.4077,6850.177
2015-07-09,5748.6494,6428.4536,7120.7246
2015-07-10,6051.2974,6689.613,7399.425
2015-07-11,4511.1885,5234.801,5928.5005
2015-07-12,-544.333,168.6919,877.8003
2015-07-13,10197.086,11015.145,11975.392
2015-07-14,8836.41,9522.924,10228.555
2015-07-15,8168.477,8805.794,9493.204
2015-07-16,7317.05,7974.726,8598.202
2015-07-17,7496.8247,8190.3154,8901.023
2015-07-18,3483.6548,4218.5312,4992.3994
2015-07-19,-380.9756,359.29053,1053.1748
2015-07-20,6505.642,7245.5444,7876.111
2015-07-21,5701.505,6345.4727,6972.673
2015-07-22,5236.779,5922.4077,6622.232
2015-07-23,5027.5864,5740.8213,6386.9463
2015-07-24,5518.403,6266.2266,7088.4473
2015-07-25,4786.609,5621.8047,6478.922
2015-07-26,-126.26709,612.2446,1450.9297
2015-07-27,11276.413,12390.67,13683.764
2015-07-28,9644.737,10625.504,11851.744
2015-07-29,8663.959,9773.142,10969.361
2015-07-30,8389.1875,9523.845,10801.576
2015-07-31,8146.959,9352.005,10856.666
