timestamp,p10,median,p90
2015-07-02,4382.444,4960.417,5493.3247
2015-07-03,4406.209,4999.5396,5563.685
2015-07-04,2040.9353,2652.0107,3231.9746
2015-07-05,-711.1206,-216.80225,328.38135
2015-07-06,4197.6685,4788.124,5402.339
2015-07-07,3573.141,4120.301,4688.915
2015-07-08,3154.0942,3737.1975,4340.5225
2015-07-09,3283.2485,3875.4304,4454.731
2015-07-10,3663.0996,4265.6445,4830.5186
2015-07-11,2362.4153,3014.692,3560.83
2015-07-12,-421.39795,4.0996094,477.94873
2015-07-13,5290.691,5845.3877,6486.233
2015-07-14,4696.1924,5285.462,5822.451
2015-07-15,4409.7314,4984.5664,5522.3877
2015-07-16,3680.2441,4251.277,4796.2646
2015-07-17,4128.6855,4708.111,5288.435
2015-07-18,1897.4724,2492.0693,3077.7097
2015-07-19,-526.6294,-70.57568,393.5796
2015-07-20,4044.068,4605.138,5125.9688
2015-07-21,3534.3906,4088.2234,4611.082
2015-07-22,3038.2268,3569.101,4092.8718
2015-07-23,3016.2156,3544.5593,4027.1558
2015-07-24,3503.0396,4057.5613,4584.411
2015-07-25,2267.5376,2927.5864,3480.225
2015-07-26,-389.3911,17.383545,473.13672
2015-07-27,5363.5205,6101.7607,6781.535
2015-07-28,4755.583,5435.509,6106.9297
2015-07-29,4350.7065,4989.8,5633.643
2015-07-30,4080.1528,4731.4985,5381.6377
2015-07-31,4432.544,5180.4165,5896.8164
