timestamp,p10,median,p90
2015-07-02,8707.019,9790.083,10802.908
2015-07-03,8459.165,9607.464,10642.744
2015-07-04,7034.97,8296.954,9462.281
2015-07-05,-825.64844,86.24219,1034.8662
2015-07-06,7290.719,8451.863,9504.549
2015-07-07,7029.984,8130.3027,9179.658
2015-07-08,6949.72,8034.9756,9140.725
2015-07-09,6788.7754,7889.802,8938.328
2015-07-10,6971.167,8134.2017,9173.994
2015-07-11,7756.5176,8902.306,9939.743
2015-07-12,-712.8369,164.85645,1013.7617
2015-07-13,10079.3125,11118.531,12325.835
2015-07-14,9300.117,10383.205,11388.344
2015-07-15,9103.511,10220.821,11210.619
2015-07-16,8269.972,9362.212,10426.618
2015-07-17,8299.254,9430.659,10488.195
2015-07-18,7068.585,8140.0337,9202.132
2015-07-19,-183.70312,652.12695,1453.9741
2015-07-20,7089.505,8238.485,9249.932
2015-07-21,6575.0063,7712.218,8698.111
2015-07-22,6300.558,7493.5776,8548.887
2015-07-23,5877.911,7133.8477,8131.8154
2015-07-24,6200.1567,7635.0454,8935.289
2015-07-25,7532.2876,8895.816,10290.912
2015-07-26,-704.67773,72.97949,1089.5947
2015-07-27,11285.371,12980.782,14820.767
2015-07-28,10329.959,12020.685,13857.49
2015-07-29,9433.621,11215.818,12995.057
2015-07-30,9328.344,11257.903,13116.734
2015-07-31,9608.167,11725.345,13738.892
