timestamp,p10,median,p90
2015-07-02,7083.14,7744.2705,8391.717
2015-07-03,6009.7876,6704.6753,7378.503
2015-07-04,4181.4946,4857.972,5483.1167
2015-07-05,-739.6221,-140.73877,455.01172
2015-07-06,5087.2383,5746.457,6395.799
2015-07-07,5169.451,5761.894,6391.882
2015-07-08,4954.171,5525.6733,6165.8604
2015-07-09,5435.052,6020.9614,6625.0596
2015-07-10,4581.172,5157.541,5770.1655
2015-07-11,4663.3457,5275.9683,5913.6997
2015-07-12,-141.99707,395.70947,916.9844
2015-07-13,7996.984,8638.838,9365.7
2015-07-14,7304.261,7888.945,8486.906
2015-07-15,6670.2207,7221.5713,7802.512
2015-07-16,6519.954,7073.3027,7637.744
2015-07-17,5727.3804,6314.744,6903.214
2015-07-18,3979.8628,4581.2856,5248.7896
2015-07-19,-478.53418,65.77881,582.77686
2015-07-20,5395.191,6052.139,6636.6924
2015-07-21,5058.3745,5652.0586,6194.8535
2015-07-22,4416.7554,5018.459,5594.4976
2015-07-23,4796.22,5393.5,5891.2583
2015-07-24,4488.2725,5114.0576,5709.492
2015-07-25,4395.6406,5059.3154,5728.456
2015-07-26,-468.32568,-13.314453,531.6162
2015-07-27,8241.051,9112.659,10111.026
2015-07-28,7776.7144,8588.69,9652.744
2015-07-29,6772.6353,7673.3677,8629.533
2015-07-30,6742.632,7720.993,8793.549
2015-07-31,5984.3833,7199.833,8432.157
