timestamp,p10,median,p90
2015-07-02,4253.278,4724.5747,5216.172
2015-07-03,4172.996,4670.115,5186.248
2015-07-04,2235.4988,2707.4326,3177.966
2015-07-05,-523.3147,-77.372314,385.70874
2015-07-06,3084.0874,3555.0881,4028.5737
2015-07-07,2845.1611,3261.327,3671.9443
2015-07-08,2668.2363,3081.5586,3520.348
2015-07-09,2846.2227,3272.3193,3692.0012
2015-07-10,3218.4814,3617.0183,4044.7163
2015-07-11,2864.6755,3302.7925,3759.5388
2015-07-12,-254.00586,129.68237,556.6218
2015-07-13,5470.451,6061.133,6666.3115
2015-07-14,4716.271,5203.195,5708.3716
2015-07-15,4147.5146,4608.2456,5067.5234
2015-07-16,3646.368,4089.9526,4529.004
2015-07-17,4016.3633,4475.78,4964.661
2015-07-18,2195.4473,2612.7017,3082.077
2015-07-19,-150.78394,256.65283,663.18774
2015-07-20,3264.5928,3715.7815,4139.3667
2015-07-21,2946.4292,3358.5005,3753.9087
2015-07-22,2637.8022,3061.5532,3455.4119
2015-07-23,2554.1008,2984.3228,3353.107
2015-07-24,2997.756,3432.2686,3878.0364
2015-07-25,2790.713,3240.173,3707.6377
2015-07-26,-223.54272,135.80664,579.8716
2015-07-27,5643.1543,6313.7295,7085.418
2015-07-28,4728.232,5346.4287,6090.0874
2015-07-29,4236.402,4831.7905,5505.152
2015-07-30,3997.026,4617.163,5308.283
2015-07-31,4293.9443,4979.898,5776.754
