timestamp,p10,median,p90
2015-07-02,7578.3286,8201.265,8851.273
2015-07-03,7729.7666,8417.66,9076.652
2015-07-04,7115.807,7813.3203,8516.912
2015-07-05,-268.14502,389.2002,1158.2451
2015-07-06,5741.881,6462.641,7147.1577
2015-07-07,5629.399,6263.656,6899.2207
2015-07-08,5422.5923,6033.79,6737.64
2015-07-09,5878.7803,6530.144,7185.6396
2015-07-10,6236.348,6863.478,7483.049
2015-07-11,7316.743,7870.0527,8528.523
2015-07-12,154.9502,799.26855,1407.543
2015-07-13,8182.456,8766.173,9502.707
2015-07-14,7460.0513,8048.747,8625.966
2015-07-15,7494.585,8056.215,8639.523
2015-07-16,6840.8135,7450.354,8068.863
2015-07-17,7337.922,7970.3486,8604.816
2015-07-18,6475.363,7082.7236,7784.458
2015-07-19,-126.02051,512.4751,1140.6885
2015-07-20,5622.1094,6271.1714,6817.8994
2015-07-21,5083.45,5716.9355,6295.6587
2015-07-22,4910.5254,5566.2925,6234.4507
2015-07-23,4808.8633,5432.734,5989.54
2015-07-24,6202.4434,6852.252,7463.914
2015-07-25,7022.6934,7654.972,8375.333
2015-07-26,-109.14307,480.66504,1106.5098
2015-07-27,8954.311,9699.288,10566.141
2015-07-28,8266.59,8950.417,9819.279
2015-07-29,7731.4365,8532.905,9433.615
2015-07-30,7463.0835,8326.162,9220.351
2015-07-31,7934.8013,8825.602,9797.995
