timestamp,p10,median,p90
2015-07-02,11569.539,12645.627,13873.142
2015-07-03,10238.744,11390.373,12613.874
2015-07-04,7348.153,8390.913,9613.439
2015-07-05,-1224.6934,-269.00684,888.9458
2015-07-06,9598.886,10580.488,11647.054
2015-07-07,8281.262,9195.531,10119.447
2015-07-08,7771.091,8614.912,9597.119
2015-07-09,8033.8135,8905.99,9803.928
2015-07-10,7679.199,8536.084,9448.094
2015-07-11,7227.7866,8153.9204,9059.96
2015-07-12,-719.2988,202.92871,1079.6831
2015-07-13,11640.734,12507.887,13610.672
2015-07-14,10376.149,11236.72,12105.434
2015-07-15,9765.017,10549.978,11400.937
2015-07-16,9580.379,10368.378,11197.318
2015-07-17,9507.617,10406.08,11312.34
2015-07-18,6837.2515,7794.253,8782.391
2015-07-19,-613.77734,309.7119,1173.4673
2015-07-20,8676.96,9694.246,10570.646
2015-07-21,7577.467,8514.254,9386.756
2015-07-22,6549.372,7525.6323,8508.613
2015-07-23,6478.4824,7446.7915,8338.029
2015-07-24,7215.0864,8216.055,9319.366
2015-07-25,7549.6816,8645.831,9818.46
2015-07-26,-807.2012,-11.430664,1054.4932
2015-07-27,13158.905,14575.552,16333.426
2015-07-28,12007.555,13348.102,15221.627
2015-07-29,11022.891,12616.417,14489.422
2015-07-30,10992.524,12673.6455,14714.727
2015-07-31,10722.531,12722.518,14976.861
