timestamp,p10,median,p90
2015-07-02,8487.589,9591.162,10702.599
2015-07-03,8752.338,9885.265,11134.361
2015-07-04,3729.4465,4790.376,5847.9463
2015-07-05,-1040.5464,-244.17578,641.188
2015-07-06,7583.6074,8571.024,9604.582
2015-07-07,7008.6294,7854.7856,8722.613
2015-07-08,6487.5864,7270.865,8173.4414
2015-07-09,6394.2007,7191.121,8043.191
2015-07-10,7448.429,8322.002,9260.881
2015-07-11,4700.6826,5585.053,6471.9575
2015-07-12,-404.74414,274.8755,1063.106
2015-07-13,10117.583,11050.748,12293.507
2015-07-14,9365.816,10276.658,11269.999
2015-07-15,8419.235,9261.484,10169.242
2015-07-16,7210.002,8030.8257,8864.644
2015-07-17,8356.756,9260.041,10285.174
2015-07-18,4014.333,4842.7485,5760.997
2015-07-19,-416.021,279.70215,1002.2627
2015-07-20,6908.901,7788.4766,8580.873
2015-07-21,6565.0234,7392.6562,8194.567
2015-07-22,5742.169,6599.33,7509.779
2015-07-23,4865.989,5800.853,6643.4873
2015-07-24,6787.6978,7784.864,8909.325
2015-07-25,4295.638,5543.6475,6791.964
2015-07-26,-361.10547,412.85645,1477.0537
2015-07-27,11258.218,12866.801,14895.137
2015-07-28,9818.578,11326.766,13429.465
2015-07-29,8780.356,10252.564,12122.602
2015-07-30,8164.5923,9807.587,11734.766
2015-07-31,9583.516,11535.888,13814.264
