timestamp,p10,median,p90
2015-07-02,5658.706,6426.509,7289.366
2015-07-03,5782.5356,6572.3833,7473.882
2015-07-04,4148.854,4803.2656,5477.3027
2015-07-05,-991.36816,-410.00098,230.9331
2015-07-06,3753.714,4404.0356,5092.319
2015-07-07,3519.6226,4105.901,4650.352
2015-07-08,3561.9795,4134.7983,4741.403
2015-07-09,3631.1968,4216.9663,4808.9585
2015-07-10,4293.8516,4879.5903,5520.8403
2015-07-11,4900.23,5540.0356,6270.9214
2015-07-12,-291.08643,266.71533,965.7832
2015-07-13,6533.937,7306.5938,8382.351
2015-07-14,5682.549,6377.6626,7146.542
2015-07-15,5358.382,6007.5786,6714.292
2015-07-16,5080.5312,5693.441,6371.4434
2015-07-17,5538.7036,6190.3125,6959.584
2015-07-18,4198.31,4720.7383,5317.8594
2015-07-19,-260.20752,192.6084,642.63574
2015-07-20,3931.838,4482.8335,4971.8936
2015-07-21,3320.9336,3884.2192,4462.717
2015-07-22,3325.8389,3899.9663,4531.959
2015-07-23,2959.532,3640.1982,4283.925
2015-07-24,4165.423,4898.4966,5754.2236
2015-07-25,4637.367,5416.659,6476.635
2015-07-26,-329.59424,159.52148,957.04785
2015-07-27,7063.906,8281.256,9937.008
2015-07-28,5972.6973,6982.3535,8435.937
2015-07-29,5613.8853,6499.2695,7706.1387
2015-07-30,5508.4062,6426.22,7578.813
2015-07-31,5955.1807,6974.765,8296.186
