timestamp,p10,median,p90
2015-07-02,13278.178,14468.718,15761.71
2015-07-03,11433.331,12704.937,14034.28
2015-07-04,6418.422,7585.0776,8716.196
2015-07-05,-712.4795,348.0088,1477.418
2015-07-06,7975.876,9022.384,10087.47
2015-07-07,7041.4053,7928.8735,8826.993
2015-07-08,7043.2246,7914.1953,8847.2295
2015-07-09,7131.317,8058.462,8940.389
2015-07-10,7215.839,8091.124,9004.179
2015-07-11,7258.693,8201.138,9234.607
2015-07-12,-625.29004,388.24512,1331.0752
2015-07-13,13817.144,15023.086,16266.219
2015-07-14,12681.4795,13626.269,14646.898
2015-07-15,11862.8,12801.256,13740.63
2015-07-16,11053.774,11930.985,12830.701
2015-07-17,10695.808,11667.538,12653.311
2015-07-18,6318.074,7219.544,8219.818
2015-07-19,188.09277,1204.0815,2151.668
2015-07-20,7877.992,8793.768,9605.486
2015-07-21,6931.757,7815.4014,8671.811
2015-07-22,6695.047,7588.523,8431.6455
2015-07-23,6043.0566,6998.051,7813.3755
2015-07-24,6887.412,7827.0293,8734.575
2015-07-25,7014.577,8006.882,8981.406
2015-07-26,-297.62012,571.02344,1601.9844
2015-07-27,14932.27,16425.03,18234.273
2015-07-28,13538.271,14833.944,16654.121
2015-07-29,12200.694,13706.114,15441.619
2015-07-30,12195.736,13737.24,15555.961
2015-07-31,11498.977,13257.115,15240.693
