timestamp,p10,median,p90
2015-07-02,7878.694,8690.16,9516.354
2015-07-03,7315.5513,8154.1973,9031.764
2015-07-04,3122.6758,3829.263,4593.6396
2015-07-05,-630.9746,-4.487793,646.4585
2015-07-06,5500.3735,6216.2417,6965.5103
2015-07-07,5506.6514,6134.2466,6760.037
2015-07-08,5097.201,5735.1123,6388.885
2015-07-09,5100.9893,5770.834,6413.047
2015-07-10,5307.9297,5926.7393,6611.5386
2015-07-11,3966.9265,4653.7983,5252.249
2015-07-12,-463.1206,71.50244,635.146
2015-07-13,9280.603,10238.499,11270.248
2015-07-14,8278.657,9095.357,9939.193
2015-07-15,7521.2812,8318.858,9105.727
2015-07-16,6483.6147,7221.819,7960.7754
2015-07-17,6352.201,7102.2925,7903.8477
2015-07-18,3067.4104,3780.2039,4490.4893
2015-07-19,-84.1001,518.40967,1086.4692
2015-07-20,5753.2554,6538.287,7246.1924
2015-07-21,5294.4487,5999.457,6603.496
2015-07-22,4203.04,4869.1606,5507.468
2015-07-23,4259.182,4967.2876,5541.528
2015-07-24,4580.9053,5330.174,5980.9536
2015-07-25,3702.1953,4488.1333,5157.498
2015-07-26,-413.3374,96.89746,700.62744
2015-07-27,9082.775,10344.154,11733.158
2015-07-28,8098.29,9301.427,10761.981
2015-07-29,7274.964,8352.309,9586.578
2015-07-30,7107.1406,8303.933,9577.464
2015-07-31,7226.674,8580.004,10114.683
