timestamp,p10,median,p90
2015-07-02,5404.25,6390.8574,7433.8833
2015-07-03,4424.551,5303.5527,6320.077
2015-07-04,2245.7886,3082.2598,3932.4219
2015-07-05,-886.86816,-196.02734,502.26807
2015-07-06,3860.285,4674.3257,5496.6987
2015-07-07,3274.3247,3970.5017,4649.422
2015-07-08,2960.9766,3630.042,4322.123
2015-07-09,2982.586,3686.1162,4349.2085
2015-07-10,3058.0342,3744.163,4428.749
2015-07-11,3054.9297,3778.8696,4520.5146
2015-07-12,-573.2998,2.6689453,680.51904
2015-07-13,6933.001,7870.7637,9096.366
2015-07-14,5877.2686,6775.4004,7702.844
2015-07-15,5278.0957,6101.0176,6926.7217
2015-07-16,4634.561,5371.546,6138.392
2015-07-17,4688.9863,5436.062,6270.4785
2015-07-18,2573.6174,3347.6157,4094.6853
2015-07-19,-350.43604,293.41357,918.49927
2015-07-20,3721.0469,4469.5474,5139.4824
2015-07-21,3003.6577,3688.0005,4383.1787
2015-07-22,2701.6963,3366.5352,4060.6953
2015-07-23,2219.3645,2839.9429,3585.8179
2015-07-24,2445.1326,3140.462,3941.1072
2015-07-25,2672.9292,3579.7083,4437.423
2015-07-26,-500.12207,142.55371,916.36865
2015-07-27,7440.6816,8951.814,10752.15
2015-07-28,6310.722,7716.286,9562.422
2015-07-29,5606.809,7009.4756,8797.602
2015-07-30,5274.8115,6797.744,8651.364
2015-07-31,4964.4097,6570.6753,8630.779
