timestamp,p10,median,p90
2015-07-02,7382.216,8098.172,8812.786
2015-07-03,7405.4253,8142.2773,8889.14
2015-07-04,5089.9604,5772.6934,6445.199
2015-07-05,-461.95605,223.7544,938.9863
2015-07-06,6096.6313,6785.011,7461.9736
2015-07-07,5215.8105,5805.925,6420.1836
2015-07-08,4977.5127,5583.476,6233.489
2015-07-09,4942.911,5590.9785,6208.806
2015-07-10,5577.119,6174.839,6791.749
2015-07-11,5606.1055,6302.5337,6922.322
2015-07-12,-400.6914,286.51953,957.4131
2015-07-13,9475.787,10296.428,11085.969
2015-07-14,7786.365,8437.189,9099.947
2015-07-15,7354.8667,7985.5273,8643.071
2015-07-16,6202.1694,6838.5977,7421.611
2015-07-17,6712.7305,7372.1924,8052.0166
2015-07-18,4909.2075,5575.007,6275.6333
2015-07-19,-243.44482,450.40234,1090.7993
2015-07-20,6064.2935,6781.545,7412.999
2015-07-21,5116.733,5746.0854,6364.037
2015-07-22,4539.376,5235.9297,5913.066
2015-07-23,3971.2112,4674.4277,5359.6226
2015-07-24,5189.88,5919.8296,6714.3057
2015-07-25,5469.644,6245.2944,7059.1216
2015-07-26,-307.17676,298.96045,1063.8042
2015-07-27,10145.419,11243.728,12494.852
2015-07-28,8446.006,9435.67,10583.215
2015-07-29,7774.025,8862.522,9981.424
2015-07-30,7031.2617,8112.664,9269.5205
2015-07-31,7748.7666,8973.626,10339.739
