timestamp,p10,median,p90
2015-07-02,5967.0166,6590.866,7249.498
2015-07-03,5559.992,6232.8604,6909.06
2015-07-04,3677.461,4364.4263,5059.552
2015-07-05,-791.33105,-211.75049,493.0669
2015-07-06,4384.5405,5063.722,5677.4297
2015-07-07,4292.88,4826.073,5401.1953
2015-07-08,4059.5798,4544.67,5109.2056
2015-07-09,4130.593,4617.612,5109.1733
2015-07-10,4043.9214,4574.967,5106.678
2015-07-11,4235.234,4835.3257,5389.7153
2015-07-12,-356.0586,240.62549,873.2522
2015-07-13,6487.5884,7110.886,7813.709
2015-07-14,6146.961,6697.4404,7306.8423
2015-07-15,5755.6465,6292.2324,6818.082
2015-07-16,5228.8467,5724.9697,6268.506
2015-07-17,5196.948,5731.8086,6291.725
2015-07-18,3722.5757,4231.866,4760.2593
2015-07-19,-327.72803,184.74365,664.7478
2015-07-20,4362.7593,4888.5728,5367.338
2015-07-21,4244.443,4732.815,5200.4233
2015-07-22,3906.4563,4395.41,4873.521
2015-07-23,3615.1064,4087.045,4505.282
2015-07-24,3937.8057,4428.1963,4952.3145
2015-07-25,4103.7485,4679.9023,5338.706
2015-07-26,-399.8501,57.90918,714.67334
2015-07-27,6928.2686,7830.8594,8891.508
2015-07-28,6414.369,7334.6357,8417.886
2015-07-29,5814.682,6788.5215,7856.0166
2015-07-30,5749.775,6669.1704,7710.3027
2015-07-31,5586.216,6582.8228,7631.4375
