timestamp,p10,median,p90
2015-07-02,10223.91,11095.716,12012.851
2015-07-03,9504.751,10452.493,11416.059
2015-07-04,5568.258,6552.707,7522.833
2015-07-05,-1078.3496,-235.89258,689.81494
2015-07-06,7598.909,8487.338,9363.504
2015-07-07,7847.8457,8674.052,9474.333
2015-07-08,6841.0845,7612.958,8505.648
2015-07-09,7649.6978,8437.751,9240.702
2015-07-10,7182.625,7892.319,8694.984
2015-07-11,5971.3457,6776.7544,7680.7305
2015-07-12,-374.59668,359.13672,1133.4492
2015-07-13,11164.1875,12011.563,13020.656
2015-07-14,10599.176,11326.315,12130.996
2015-07-15,9058.126,9804.53,10568.3125
2015-07-16,8993.884,9693.585,10448.699
2015-07-17,8612.638,9378.089,10141.405
2015-07-18,5358.7246,6133.751,6983.2505
2015-07-19,-427.45215,327.8711,1046.04
2015-07-20,7357.4497,8187.2183,8902.657
2015-07-21,7349.651,8154.493,8918.587
2015-07-22,5919.1846,6764.9688,7579.5776
2015-07-23,6326.8623,7157.2495,7953.585
2015-07-24,6716.0303,7620.149,8668.394
2015-07-25,6031.4883,7106.7563,8283.063
2015-07-26,-496.75586,225.7749,1268.8701
2015-07-27,12024.5625,13359.139,14946.134
2015-07-28,11632.638,13008.583,14666.522
2015-07-29,9325.775,10735.729,12369.221
2015-07-30,9589.48,11051.011,12794.598
2015-07-31,9478.508,11144.305,12956.699
