timestamp,p10,median,p90
2015-07-02,6054.6636,6729.102,7496.294
2015-07-03,5865.294,6541.7964,7307.045
2015-07-04,4984.7036,5622.9775,6330.3555
2015-07-05,-520.2197,-33.915527,544.2666
2015-07-06,5249.736,5863.8257,6493.27
2015-07-07,5055.7383,5614.355,6199.305
2015-07-08,4356.118,4878.891,5477.38
2015-07-09,4802.774,5336.2637,5899.932
2015-07-10,5068.1245,5623.6694,6197.3584
2015-07-11,5369.9717,5929.962,6534.5264
2015-07-12,17.064453,444.25098,942.72217
2015-07-13,6717.6045,7298.452,8115.784
2015-07-14,6163.957,6727.079,7342.9155
2015-07-15,5639.706,6179.742,6756.657
2015-07-16,5354.352,5895.4863,6471.748
2015-07-17,5556.2773,6124.9546,6735.731
2015-07-18,4848.4517,5338.9653,5871.4175
2015-07-19,-401.6211,-11.51416,370.2705
2015-07-20,4969.7197,5523.132,5989.008
2015-07-21,4931.5957,5457.96,6001.9834
2015-07-22,4235.8857,4806.2544,5400.0596
2015-07-23,4334.239,4946.895,5618.907
2015-07-24,4666.734,5398.1753,6220.7573
2015-07-25,5142.3384,5917.525,6918.976
2015-07-26,-226.854,213.78076,967.08203
2015-07-27,7020.042,8206.111,9676.908
2015-07-28,6325.74,7288.229,8652.739
2015-07-29,5903.617,6755.8867,7860.5156
2015-07-30,5816.63,6719.239,7799.12
2015-07-31,5925.24,6911.6855,8136.7334
