timestamp,p10,median,p90
2015-07-02,6355.0913,7166.702,8062.579
2015-07-03,6531.0796,7359.4277,8334.11
2015-07-04,4819.084,5555.325,6365.127
2015-07-05,-533.8867,-19.8042,593.478
2015-07-06,5119.6836,5820.8364,6558.04
2015-07-07,4984.2705,5604.593,6276.4077
2015-07-08,4782.724,5394.2373,6089.2837
2015-07-09,5026.0796,5640.6094,6260.4106
2015-07-10,5577.1133,6210.4297,6840.5205
2015-07-11,5629.467,6278.1104,6923.909
2015-07-12,-22.349121,421.0962,922.0029
2015-07-13,7617.171,8363.296,9345.934
2015-07-14,6640.443,7317.989,8028.6895
2015-07-15,6214.9023,6864.285,7538.174
2015-07-16,5757.375,6390.7417,7059.0664
2015-07-17,6391.5186,7069.2466,7845.029
2015-07-18,4838.878,5444.5576,6089.3354
2015-07-19,-0.31054688,429.4248,839.4121
2015-07-20,4822.912,5457.466,6001.978
2015-07-21,4434.982,5064.6045,5689.86
2015-07-22,4237.7476,4951.4727,5649.035
2015-07-23,3728.0466,4659.746,5410.9346
2015-07-24,4884.53,5898.5444,6948.4404
2015-07-25,5354.1113,6461.3394,7755.2456
2015-07-26,-269.13037,324.71826,1232.271
2015-07-27,8287.481,9795.655,11846.225
2015-07-28,6690.3354,8041.0596,9881.846
2015-07-29,6195.482,7542.122,9207.201
2015-07-30,5880.608,7266.325,8851.334
2015-07-31,6688.3623,8150.469,9994.205
