timestamp,p10,median,p90
2015-07-02,5846.826,6392.4863,6944.055
2015-07-03,5721.871,6335.368,6916.641
2015-07-04,5246.237,5859.189,6467.502
2015-07-05,-595.0967,-22.56543,629.0762
2015-07-06,4048.5098,4658.023,5243.3306
2015-07-07,4032.1218,4544.5073,5069.328
2015-07-08,4087.9111,4600.664,5176.4927
2015-07-09,4341.687,4869.5854,5412.1626
2015-07-10,4689.307,5207.296,5729.4873
2015-07-11,5571.6816,6051.2393,6596.0005
2015-07-12,-21.795898,480.21436,988.58936
2015-07-13,6255.8296,6738.1533,7349.0645
2015-07-14,5785.3716,6279.402,6762.384
2015-07-15,5528.7334,6014.087,6514.5312
2015-07-16,5126.291,5655.129,6168.761
2015-07-17,5633.8506,6167.8833,6699.419
2015-07-18,5052.256,5534.665,6087.956
2015-07-19,-130.96729,371.71582,871.5652
2015-07-20,4170.7583,4683.7847,5119.4785
2015-07-21,3769.5652,4270.1416,4747.1997
2015-07-22,3710.5815,4225.439,4739.526
2015-07-23,3565.3862,4068.4092,4511.8223
2015-07-24,4372.748,4869.7407,5371.41
2015-07-25,5292.979,5814.976,6388.8853
2015-07-26,-362.36816,88.098145,598.7656
2015-07-27,6941.7773,7558.1567,8269.464
2015-07-28,6105.5166,6707.7217,7408.3306
2015-07-29,5798.3354,6488.8066,7212.9404
2015-07-30,5841.6523,6538.7256,7291.415
2015-07-31,6088.313,6845.1826,7652.052
