timestamp,p10,median,p90
2015-07-02,8161.1807,9174.549,10224.712
2015-07-03,7600.4873,8622.805,9692.445
2015-07-04,5225.461,6201.097,7182.575
2015-07-05,-521.03516,256.03906,1092.2134
2015-07-06,4873.4756,5780.6914,6742.3564
2015-07-07,4865.8545,5732.301,6551.4346
2015-07-08,5395.326,6203.7153,7106.9917
2015-07-09,5058.76,5900.9917,6702.3994
2015-07-10,5171.604,6003.2354,6836.421
2015-07-11,6201.7354,7091.0474,7926.2646
2015-07-12,-66.67969,638.66406,1385.7139
2015-07-13,9872.072,10858.5625,12053.137
2015-07-14,8748.027,9624.406,10534.458
2015-07-15,8783.125,9654.523,10544.79
2015-07-16,6987.3223,7778.618,8551.147
2015-07-17,7272.196,8099.374,8987.314
2015-07-18,5124.9053,5882.039,6697.662
2015-07-19,195.00635,878.61426,1518.4541
2015-07-20,5584.095,6362.8125,7071.725
2015-07-21,4903.4873,5671.8364,6426.433
2015-07-22,5289.1787,6041.6064,6779.971
2015-07-23,4335.5215,5110.331,5845.198
2015-07-24,5093.6006,5915.643,6709.0815
2015-07-25,5632.1123,6482.866,7386.7637
2015-07-26,-269.41895,294.83203,1090.1943
2015-07-27,10572.915,11946.728,13758.187
2015-07-28,9157.47,10491.043,12323.896
2015-07-29,8719.304,10127.629,11931.1875
2015-07-30,7794.097,9356.479,11205.881
2015-07-31,8054.685,9808.809,11950.299
