timestamp,p10,median,p90
2015-07-02,6011.33,6849.712,7721.1475
2015-07-03,5702.134,6589.7373,7497.1553
2015-07-04,3168.0667,4051.2148,4901.859
2015-07-05,-730.71826,-6.025879,791.88257
2015-07-06,3800.814,4648.1655,5454.916
2015-07-07,3411.6128,4137.077,4836.856
2015-07-08,3045.0208,3738.6223,4480.3745
2015-07-09,2959.8364,3759.7197,4470.023
2015-07-10,3388.666,4135.9634,4930.8037
2015-07-11,3382.8186,4138.9966,4983.6206
2015-07-12,-362.958,275.60107,1043.6587
2015-07-13,7127.2754,8045.0615,8987.722
2015-07-14,6373.6543,7205.789,8104.744
2015-07-15,5668.139,6450.3945,7255.2725
2015-07-16,5018.2026,5793.187,6622.3457
2015-07-17,5357.156,6139.536,6988.258
2015-07-18,3224.9966,3940.4126,4706.2227
2015-07-19,-265.72656,407.94287,1094.125
2015-07-20,3939.0242,4663.7593,5375.741
2015-07-21,3389.9067,4094.2615,4797.2505
2015-07-22,2963.3271,3663.7812,4409.0977
2015-07-23,2539.421,3216.9304,3984.0217
2015-07-24,3466.9087,4256.2573,5098.4604
2015-07-25,3552.192,4361.2847,5251.523
2015-07-26,-386.11572,203.68701,962.7031
2015-07-27,7779.383,8865.172,10049.292
2015-07-28,7083.9863,8111.7144,9332.736
2015-07-29,6003.7383,7129.25,8355.529
2015-07-30,5704.2046,6834.6914,8088.658
2015-07-31,5926.337,7192.2974,8549.602
