timestamp,p10,median,p90
2015-07-02,4032.406,4562.915,5157.174
2015-07-03,3804.9216,4386.133,5017.714
2015-07-04,1885.6598,2445.4067,2979.0244
2015-07-05,-366.63135,-10.8359375,418.89014
2015-07-06,2752.1929,3327.2625,3879.3018
2015-07-07,2798.5923,3318.8628,3872.9297
2015-07-08,2627.0693,3121.7932,3676.4453
2015-07-09,2489.1643,2982.0962,3496.6304
2015-07-10,2644.9849,3118.908,3613.9531
2015-07-11,2238.416,2741.6235,3258.7236
2015-07-12,-102.30127,198.75342,590.6987
2015-07-13,4111.334,4640.13,5325.2754
2015-07-14,4054.9702,4590.0806,5209.157
2015-07-15,3819.722,4370.374,4927.484
2015-07-16,3547.9224,4046.9692,4596.0073
2015-07-17,3459.222,3957.3992,4527.8916
2015-07-18,1985.2377,2426.6982,2888.3452
2015-07-19,-17.403076,276.40356,594.2195
2015-07-20,2769.309,3205.32,3637.9468
2015-07-21,2871.3606,3295.3853,3757.055
2015-07-22,2534.2263,2950.3137,3388.6611
2015-07-23,2294.4885,2699.1873,3070.3596
2015-07-24,2403.1035,2846.0952,3312.4434
2015-07-25,2104.5107,2602.8955,3098.5054
2015-07-26,-201.77539,40.31421,400.71533
2015-07-27,4311.1436,5028.877,5851.977
2015-07-28,4194.1416,4838.763,5683.2417
2015-07-29,3734.6135,4370.1064,5147.421
2015-07-30,3660.2397,4316.444,5092.0693
2015-07-31,3577.1035,4320.666,5143.5605
