timestamp,p10,median,p90
2015-07-02,7077.043,7840.872,8838.784
2015-07-03,7297.1753,8142.9233,9293.627
2015-07-04,6264.7056,7025.544,8003.334
2015-07-05,-382.78076,181.59375,963.40283
2015-07-06,5646.9736,6327.8657,7104.796
2015-07-07,5351.1255,5934.817,6609.61
2015-07-08,5240.6157,5804.888,6523.847
2015-07-09,5170.0034,5765.297,6414.673
2015-07-10,6031.054,6597.8853,7241.487
2015-07-11,7076.645,7732.4663,8576.956
2015-07-12,250.86133,777.43164,1452.3281
2015-07-13,8373.324,9227.885,10373.992
2015-07-14,7287.3066,7971.7686,8850.814
2015-07-15,7082.668,7756.421,8597.768
2015-07-16,6491.292,7169.5366,8061.477
2015-07-17,6789.8765,7511.386,8448.253
2015-07-18,6136.381,6729.113,7464.658
2015-07-19,399.9077,872.42725,1418.9526
2015-07-20,5727.423,6369.7324,7012.8
2015-07-21,5199.377,5791.101,6417.971
2015-07-22,5032.338,5664.8384,6363.226
2015-07-23,4802.1196,5413.184,6051.878
2015-07-24,5813.3784,6488.832,7375.3486
2015-07-25,6831.98,7631.2393,8726.632
2015-07-26,132.0957,576.58936,1378.2095
2015-07-27,8796.412,9944.415,11733.742
2015-07-28,7586.7856,8616.391,10413.441
2015-07-29,7243.095,8275.348,10032.341
2015-07-30,6926.8022,8005.771,9736.25
2015-07-31,7219.92,8465.572,10419.85
