timestamp,p10,median,p90
2015-07-02,8205.261,9052.205,9916.334
2015-07-03,7235.326,8134.836,9027.996
2015-07-04,3832.618,4774.3833,5637.318
2015-07-05,-854.1504,-79.65576,747.6011
2015-07-06,5656.0283,6484.9463,7291.0283
2015-07-07,5463.2954,6192.285,6935.912
2015-07-08,5086.6987,5806.3994,6589.177
2015-07-09,5626.8896,6347.5537,7079.8027
2015-07-10,5334.8467,6033.161,6776.299
2015-07-11,4451.1724,5224.0386,6017.4067
2015-07-12,-334.14453,338.70557,1045.9883
2015-07-13,9118.342,9944.091,10855.41
2015-07-14,8162.588,8935.021,9681.138
2015-07-15,7361.183,8091.966,8850.979
2015-07-16,7290.3267,8031.849,8827.475
2015-07-17,6776.246,7550.592,8334.271
2015-07-18,3849.968,4630.102,5465.705
2015-07-19,-338.4673,391.7588,1090.6802
2015-07-20,5824.956,6642.056,7396.0703
2015-07-21,5038.526,5768.72,6475.2095
2015-07-22,4259.62,5031.34,5770.501
2015-07-23,4894.355,5629.2134,6310.6426
2015-07-24,4975.0854,5770.966,6567.604
2015-07-25,4532.907,5435.965,6304.544
2015-07-26,-228.90576,378.80957,1110.5146
2015-07-27,10080.31,11181.416,12333.773
2015-07-28,8786.283,9847.546,11074.272
2015-07-29,7611.8145,8783.6875,9981.957
2015-07-30,7778.249,9027.011,10340.872
2015-07-31,7717.4463,9147.738,10562.508
