timestamp,p10,median,p90
2015-07-02,8552.559,9519.857,10545.785
2015-07-03,8487.321,9511.8955,10663.612
2015-07-04,4735.3975,5621.8447,6494.7095
2015-07-05,-610.9404,102.84326,905.16895
2015-07-06,5385.123,6181.572,7005.2725
2015-07-07,5319.0244,6087.7246,6831.29
2015-07-08,5144.254,5881.5576,6663.208
2015-07-09,5346.9736,6109.019,6865.8457
2015-07-10,5838.308,6520.791,7288.5366
2015-07-11,5934.9507,6750.1987,7625.801
2015-07-12,-11.341309,623.4404,1398.71
2015-07-13,10410.693,11560.164,12912.918
2015-07-14,9315.275,10282.977,11394.811
2015-07-15,8495.851,9458.421,10513.039
2015-07-16,7410.4536,8306.996,9306.715
2015-07-17,8175.623,9103.789,10178.879
2015-07-18,4718.8994,5443.9053,6226.0234
2015-07-19,156.04639,791.86816,1418.1724
2015-07-20,5715.878,6474.368,7140.3076
2015-07-21,5303.458,6029.632,6760.5376
2015-07-22,4713.2954,5453.3613,6194.656
2015-07-23,4599.743,5307.174,6035.463
2015-07-24,5449.8164,6281.8003,7128.788
2015-07-25,5383.1826,6227.522,7101.755
2015-07-26,-183.15234,361.23438,1147.7559
2015-07-27,10933.343,12385.021,14278.273
2015-07-28,9450.476,10781.545,12678.682
2015-07-29,8663.206,9934.938,11540.26
2015-07-30,7905.8193,9163.623,10683.756
2015-07-31,8581.263,10121.611,11948.391
