timestamp,p10,median,p90
2015-07-02,7667.233,8696.115,9809.733
2015-07-03,7813.6934,8818.384,9995.138
2015-07-04,5788.3916,6812.005,7899.985
2015-07-05,-1199.419,-361.9453,730.0747
2015-07-06,6778.0796,7596.7007,8544.239
2015-07-07,6384.1743,7198.4204,8036.8643
2015-07-08,6231.6094,6980.055,7824.118
2015-07-09,5957.9844,6739.1865,7634.004
2015-07-10,6610.4736,7379.01,8198.679
2015-07-11,6350.9165,7182.021,8007.766
2015-07-12,-580.1714,236.77832,1097.8091
2015-07-13,8210.117,8931.785,9928.494
2015-07-14,7876.7944,8605.576,9433.33
2015-07-15,7587.4355,8315.622,9095.277
2015-07-16,6842.0107,7575.6885,8413.096
2015-07-17,7157.104,7939.1445,8796.776
2015-07-18,5686.6455,6381.978,7110.541
2015-07-19,-687.43506,-18.21045,617.8467
2015-07-20,6296.08,6998.866,7591.2773
2015-07-21,5892.3726,6574.4023,7207.765
2015-07-22,5696.839,6435.8555,7185.3545
2015-07-23,5201.289,5960.212,6654.4746
2015-07-24,6472.4375,7285.2793,8222.307
2015-07-25,6240.603,7208.518,8360.448
2015-07-26,-485.15186,261.8755,1290.8955
2015-07-27,8788.032,10039.101,11553.568
2015-07-28,8294.622,9474.422,11004.316
2015-07-29,7799.665,9064.542,10600.408
2015-07-30,7323.795,8669.275,10159.809
2015-07-31,7899.218,9298.43,10844.531
