timestamp,p10,median,p90
2015-07-02,5793.985,6346.2603,6895.2397
2015-07-03,5944.579,6547.787,7128.5327
2015-07-04,3357.875,3950.2437,4513.37
2015-07-05,-693.74414,-128.43262,442.93848
2015-07-06,4585.445,5159.498,5702.6025
2015-07-07,4052.848,4541.5913,5030.531
2015-07-08,3755.9133,4272.916,4803.1646
2015-07-09,4022.5396,4546.386,5049.3354
2015-07-10,4569.7163,5074.2275,5582.251
2015-07-11,4218.5747,4777.401,5276.8306
2015-07-12,-323.7295,185.8706,685.749
2015-07-13,6725.0166,7227.0264,7849.604
2015-07-14,6038.7754,6527.6167,7010.0073
2015-07-15,5703.1865,6172.049,6664.0117
2015-07-16,5134.8447,5647.563,6116.717
2015-07-17,5853.6294,6386.069,6928.3
2015-07-18,3565.91,4066.3994,4623.288
2015-07-19,-247.9624,307.8789,812.0156
2015-07-20,4245.9736,4765.9805,5220.0576
2015-07-21,4018.456,4521.619,4992.633
2015-07-22,3411.3335,3965.828,4464.035
2015-07-23,3369.6528,3944.2766,4420.644
2015-07-24,4285.935,4835.0005,5385.0376
2015-07-25,4134.898,4716.694,5284.725
2015-07-26,-157.08447,346.28223,887.8943
2015-07-27,7504.653,8219.478,9002.983
2015-07-28,6681.5503,7349.799,8139.2646
2015-07-29,5973.2686,6724.3975,7477.2275
2015-07-30,5836.089,6611.1133,7400.77
2015-07-31,6133.3325,6972.991,7887.4956
