timestamp,p10,median,p90
2015-07-02,8026.542,8809.686,9634.582
2015-07-03,8225.161,9070.92,9940.072
2015-07-04,8093.9893,8904.305,9802.232
2015-07-05,-474.30518,211.90918,1014.93115
2015-07-06,5956.661,6782.7607,7588.4126
2015-07-07,5655.922,6390.481,7107.923
2015-07-08,5483.442,6203.585,7014.53
2015-07-09,6179.19,6964.2417,7754.3
2015-07-10,6645.8423,7419.618,8194.106
2015-07-11,8498.011,9253.172,10120.447
2015-07-12,42.35498,688.1079,1366.1367
2015-07-13,8327.676,9034.707,9957.023
2015-07-14,7846.902,8626.609,9420.604
2015-07-15,7448.717,8228.182,9029.976
2015-07-16,7046.4805,7870.0156,8768.699
2015-07-17,7887.027,8715.755,9601.966
2015-07-18,7912.1567,8716.315,9582.278
2015-07-19,-308.18213,411.95215,1139.3062
2015-07-20,5826.869,6634.4844,7342.325
2015-07-21,5656.027,6444.7676,7216.3086
2015-07-22,5254.4546,6065.152,6888.433
2015-07-23,5388.2246,6201.977,6907.884
2015-07-24,6751.6616,7616.707,8504.943
2015-07-25,8447.324,9409.412,10506.363
2015-07-26,138.8252,797.1421,1631.5903
2015-07-27,9115.654,10205.274,11452.254
2015-07-28,8636.4,9671.517,10997.742
2015-07-29,7743.8496,8874.938,10127.455
2015-07-30,7592.358,8747.448,9975.386
2015-07-31,8395.525,9614.563,10887.43
