timestamp,p10,median,p90
2015-07-02,7638.227,8589.68,9635.527
2015-07-03,7187.0884,8098.532,9127.02
2015-07-04,5932.378,6798.9775,7837.6807
2015-07-05,-616.104,10.135254,751.6675
2015-07-06,6412.545,7209.0684,8072.426
2015-07-07,5976.1724,6699.025,7502.1646
2015-07-08,5883.2275,6577.169,7381.344
2015-07-09,6050.4272,6765.223,7523.021
2015-07-10,6139.2603,6870.883,7621.9688
2015-07-11,6328.91,7078.3477,7809.8477
2015-07-12,-170.89453,396.875,979.5493
2015-07-13,8783.732,9524.093,10519.416
2015-07-14,7754.6504,8451.321,9171.564
2015-07-15,7426.5347,8088.424,8784.14
2015-07-16,6634.341,7288.4287,7942.1816
2015-07-17,6712.8833,7400.746,8132.32
2015-07-18,5759.618,6464.4746,7190.4893
2015-07-19,-282.88672,271.36133,752.00635
2015-07-20,6165.8667,6893.823,7493.3574
2015-07-21,5983.9033,6681.347,7356.4253
2015-07-22,5547.2046,6323.44,7113.7534
2015-07-23,5017.5854,5850.4307,6576.8633
2015-07-24,6226.3706,7089.7856,8046.568
2015-07-25,6576.5967,7548.3096,8730.881
2015-07-26,-34.432617,556.4917,1398.2852
2015-07-27,9806.019,11166.326,12976.891
2015-07-28,8441.327,9758.427,11561.667
2015-07-29,7763.7163,9114.26,10791.951
2015-07-30,6824.839,8547.805,10374.999
2015-07-31,7776.9307,9503.217,11661.988
