timestamp,p10,median,p90
2015-07-02,8948.197,9870.325,10917.285
2015-07-03,7213.778,8049.7695,9043.219
2015-07-04,2167.55,2842.8135,3614.0496
2015-07-05,-372.74463,190.0498,805.48145
2015-07-06,5168.264,5800.5483,6504.2124
2015-07-07,5637.73,6167.2266,6733.1196
2015-07-08,5052.2686,5583.1543,6162.655
2015-07-09,5530.1895,6076.8037,6665.291
2015-07-10,4652.832,5176.9834,5774.8486
2015-07-11,2937.6555,3548.7112,4284.548
2015-07-12,-276.2954,308.18848,1081.0278
2015-07-13,10934.467,12214.836,13822.646
2015-07-14,9841.73,10747.025,12025.223
2015-07-15,7860.864,8614.795,9614.615
2015-07-16,7572.8623,8239.984,9125.52
2015-07-17,6777.904,7453.018,8300.43
2015-07-18,2499.1953,3090.957,3763.369
2015-07-19,112.16162,683.20605,1310.7026
2015-07-20,5535.794,6193.951,6802.659
2015-07-21,5591.2627,6219.552,6833.455
2015-07-22,4622.2354,5221.056,5823.469
2015-07-23,4639.888,5234.7817,5845.676
2015-07-24,4271.142,4958.012,5684.5635
2015-07-25,2489.6372,3188.028,4091.251
2015-07-26,-261.80908,300.51514,1126.4888
2015-07-27,11019.686,12458.063,14534.634
2015-07-28,9611.488,10821.5625,12795.109
2015-07-29,7782.709,8821.577,10342.158
2015-07-30,7664.2246,8807.27,10296.965
2015-07-31,7121.8413,8359.069,10064.332
