timestamp,p10,median,p90
2015-07-02,3928.5532,4362.228,4818.2993
2015-07-03,4131.952,4605.1978,5078.089
2015-07-04,1069.5039,1488.1019,1947.048
2015-07-05,-316.23145,26.147705,415.38184
2015-07-06,2663.526,3076.4565,3514.3916
2015-07-07,2609.9963,2960.1692,3329.206
2015-07-08,2786.1814,3138.2957,3556.578
2015-07-09,2635.574,3008.9236,3391.4011
2015-07-10,3011.0913,3398.77,3833.287
2015-07-11,1493.7278,1876.2032,2316.0923
2015-07-12,-197.21509,105.7793,474.6184
2015-07-13,5241.515,5770.177,6269.092
2015-07-14,4368.5723,4785.6416,5239.0947
2015-07-15,4229.675,4643.9287,5067.52
2015-07-16,3378.2976,3768.817,4178.3047
2015-07-17,3692.1511,4099.5938,4566.496
2015-07-18,1075.8862,1445.5883,1885.689
2015-07-19,-153.15576,189.44946,544.82886
2015-07-20,2961.154,3389.0684,3813.594
2015-07-21,2508.3088,2896.3281,3264.7048
2015-07-22,2581.6196,2966.7087,3367.5337
2015-07-23,2263.1926,2641.9207,2993.983
2015-07-24,2726.1555,3125.6157,3556.603
2015-07-25,1370.9617,1760.6725,2243.4348
2015-07-26,-140.36597,185.09814,573.3025
2015-07-27,5313.65,5882.9956,6550.6904
2015-07-28,4327.573,4883.747,5563.8984
2015-07-29,4200.999,4765.955,5454.174
2015-07-30,3586.6028,4177.8857,4849.5234
2015-07-31,4095.481,4773.89,5559.4746
