timestamp,p10,median,p90
2015-07-02,4732.4307,5248.374,5840.509
2015-07-03,4350.388,4968.8345,5606.3467
2015-07-04,4341.4688,4949.2344,5591.083
2015-07-05,-429.5205,26.57959,576.3247
2015-07-06,3595.9817,4287.988,4951.475
2015-07-07,3154.879,3855.542,4587.74
2015-07-08,2767.1199,3458.4468,4221.9565
2015-07-09,3212.3826,3849.281,4567.3813
2015-07-10,3146.2078,3800.7036,4497.299
2015-07-11,4483.0127,5094.099,5783.842
2015-07-12,-285.4209,150.08105,709.0193
2015-07-13,4816.809,5413.7344,6146.384
2015-07-14,4773.9673,5389.233,6061.3633
2015-07-15,4494.798,5127.125,5790.123
2015-07-16,4497.2173,5140.324,5804.868
2015-07-17,4398.2334,5021.619,5720.4
2015-07-18,4433.868,5029.6045,5670.361
2015-07-19,-133.84375,315.37354,844.8391
2015-07-20,3825.6655,4479.078,5133.4795
2015-07-21,3389.923,4039.7144,4743.393
2015-07-22,2978.0364,3637.3687,4371.9634
2015-07-23,2939.2861,3618.24,4332.8965
2015-07-24,2875.3342,3595.7258,4389.9917
2015-07-25,4360.856,5026.927,5832.177
2015-07-26,-290.1753,97.60327,687.49634
2015-07-27,5246.3984,5996.397,6969.0254
2015-07-28,5054.332,5819.449,6801.547
2015-07-29,4773.15,5610.1504,6606.176
2015-07-30,4978.974,5785.2104,6853.713
2015-07-31,4639.692,5651.7036,6763.8076
