timestamp,p10,median,p90
2015-07-02,4550.3564,5030.3086,5544.7344
2015-07-03,4636.9194,5160.151,5694.035
2015-07-04,3555.6145,4040.6123,4550.6094
2015-07-05,-259.03833,135.26245,602.18994
2015-07-06,3806.5906,4293.536,4801.073
2015-07-07,3485.6216,3925.1504,4383.896
2015-07-08,3271.2563,3690.6472,4178.6616
2015-07-09,3224.84,3661.2188,4145.459
2015-07-10,3584.6091,4041.4631,4531.9917
2015-07-11,3788.645,4264.8506,4759.416
2015-07-12,63.208496,419.76904,863.7544
2015-07-13,5055.121,5559.0703,6154.5713
2015-07-14,4460.551,4942.914,5450.043
2015-07-15,4324.794,4802.628,5285.926
2015-07-16,3922.7646,4393.761,4915.302
2015-07-17,4126.153,4613.349,5142.224
2015-07-18,3446.7576,3861.71,4327.1436
2015-07-19,-81.17847,306.15942,703.6765
2015-07-20,3502.5188,3941.912,4328.5728
2015-07-21,3401.1892,3823.6316,4227.166
2015-07-22,3168.301,3602.7937,4031.3987
2015-07-23,2967.7441,3398.0237,3780.9998
2015-07-24,3505.8496,3968.467,4457.515
2015-07-25,3756.2153,4282.7266,4891.3984
2015-07-26,13.409912,369.0503,845.27295
2015-07-27,5393.5674,6086.543,6943.215
2015-07-28,4827.4287,5468.8867,6323.3765
2015-07-29,4413.8955,5078.8726,5859.661
2015-07-30,4271.4893,4953.019,5719.091
2015-07-31,4429.1304,5173.1885,6014.2485
