timestamp,p10,median,p90
2015-07-02,5670.0605,6379.0273,7150.7256
2015-07-03,5238.6016,5977.272,6737.2573
2015-07-04,4347.863,5029.4697,5744.71
2015-07-05,-468.95557,94.427246,711.56885
2015-07-06,3841.1262,4479.5903,5131.668
2015-07-07,3123.5715,3663.0217,4211.189
2015-07-08,2949.0776,3471.7056,4045.4185
2015-07-09,3057.2017,3609.2405,4150.3906
2015-07-10,3501.5342,4044.9973,4613.8096
2015-07-11,4527.286,5121.8965,5708.0845
2015-07-12,-290.58887,202.1936,723.56934
2015-07-13,6486.0586,7205.04,8000.3804
2015-07-14,5507.952,6141.25,6780.0107
2015-07-15,5055.9116,5633.7827,6251.804
2015-07-16,4666.097,5263.6606,5872.802
2015-07-17,4985.01,5609.9575,6275.222
2015-07-18,4100.3115,4659.4976,5282.4766
2015-07-19,-61.37549,456.63843,982.6775
2015-07-20,3828.9875,4402.91,4916.666
2015-07-21,3014.3364,3563.1245,4090.0552
2015-07-22,2734.9167,3267.2314,3789.4814
2015-07-23,2509.8196,2998.6216,3552.1033
2015-07-24,3186.517,3752.828,4349.605
2015-07-25,4238.346,4906.0664,5648.448
2015-07-26,-337.55762,91.52734,703.875
2015-07-27,7280.5107,8371.097,9668.953
2015-07-28,6192.754,7211.1616,8481.148
2015-07-29,5589.997,6719.5938,7968.3677
2015-07-30,5813.564,6961.917,8339.727
2015-07-31,5928.9736,7260.3896,8687.895
