timestamp,p10,median,p90
2015-07-02,6905.474,7722.925,8586.572
2015-07-03,6394.0884,7261.211,8120.9473
2015-07-04,4871.7837,5656.7603,6508.381
2015-07-05,-912.88184,-162.46973,649.8413
2015-07-06,4222.441,5022.409,5776.9585
2015-07-07,3700.1646,4396.456,5056.214
2015-07-08,3930.4585,4587.573,5255.763
2015-07-09,3876.4062,4570.9478,5214.071
2015-07-10,3939.0574,4641.3574,5337.625
2015-07-11,5666.2314,6425.493,7216.8174
2015-07-12,-462.82666,250.62012,1024.5317
2015-07-13,7772.318,8632.098,9519.289
2015-07-14,6739.6084,7522.2593,8306.52
2015-07-15,6457.9404,7209.7314,7953.218
2015-07-16,5753.7275,6487.486,7232.0938
2015-07-17,6185.135,6940.9717,7728.743
2015-07-18,4805.8057,5479.793,6207.1255
2015-07-19,-253.88916,447.08545,1135.7935
2015-07-20,4412.0107,5085.221,5679.485
2015-07-21,3580.9253,4262.3115,4901.776
2015-07-22,3591.7214,4244.953,4863.169
2015-07-23,3171.8667,3829.2144,4463.7095
2015-07-24,3997.8152,4670.753,5348.834
2015-07-25,5448.9395,6243.8623,7116.174
2015-07-26,-459.896,134.77588,915.3042
2015-07-27,8506.38,9640.359,10969.24
2015-07-28,7393.7764,8474.732,9795.131
2015-07-29,6903.7197,8053.6704,9359.262
2015-07-30,6633.6353,7773.547,9047.023
2015-07-31,6593.7803,7827.766,9184.149
