timestamp,p10,median,p90
2015-07-02,8898.764,9999.034,11285.829
2015-07-03,8698.372,9775.754,11060.351
2015-07-04,5357.3716,6250.251,7173.4673
2015-07-05,-1097.9512,-269.7378,659.7573
2015-07-06,6545.559,7448.7773,8413.75
2015-07-07,5947.472,6718.6846,7473.4756
2015-07-08,5744.5195,6512.8276,7338.5015
2015-07-09,5931.5684,6732.6704,7531.0513
2015-07-10,6453.3975,7288.089,8179.568
2015-07-11,6486.5903,7398.7393,8329.262
2015-07-12,-518.9629,379.41455,1366.3159
2015-07-13,10353.154,11470.054,13013.279
2015-07-14,9048.062,10021.072,11098.936
2015-07-15,8454.471,9340.832,10314.485
2015-07-16,7911.8384,8751.896,9682.686
2015-07-17,8191.765,9066.586,10084.309
2015-07-18,5272.1045,6007.879,6817.115
2015-07-19,-223.70898,469.86084,1130.4131
2015-07-20,6625.3716,7408.3057,8079.3203
2015-07-21,5932.832,6670.4414,7436.9473
2015-07-22,5331.5664,6136.912,6942.1777
2015-07-23,5229.3745,6114.348,6903.6777
2015-07-24,6500.0557,7422.416,8509.057
2015-07-25,6330.3506,7413.012,8718.741
2015-07-26,-530.9116,266.1538,1421.2231
2015-07-27,11464.817,13215.682,15603.361
2015-07-28,9554.987,11038.567,13111.156
2015-07-29,8852.823,10131.175,11787.307
2015-07-30,8534.894,9858.934,11459.17
2015-07-31,8953.568,10403.65,12210.595
