timestamp,p10,median,p90
2015-07-02,9012.96,9812.828,10621.472
2015-07-03,9477.229,10323.181,11167.424
2015-07-04,9028.109,9894.874,10781.678
2015-07-05,-924.084,-143.8877,760.2676
2015-07-06,7939.333,8786.522,9599.999
2015-07-07,7369.96,8120.8823,8903.34
2015-07-08,7092.3965,7837.612,8691.829
2015-07-09,6766.0146,7546.571,8309.313
2015-07-10,8035.061,8810.821,9580.186
2015-07-11,10099.253,10822.654,11694.861
2015-07-12,72.42578,792.8325,1555.4385
2015-07-13,10783.228,11575.932,12590.242
2015-07-14,9847.934,10580.216,11365.402
2015-07-15,9350.277,10108.669,10879.363
2015-07-16,7855.6367,8659.458,9420.701
2015-07-17,8985.631,9794.204,10634.23
2015-07-18,8618.59,9363.248,10193.805
2015-07-19,-555.83105,215.75928,946.80176
2015-07-20,7813.232,8633.744,9302.214
2015-07-21,7099.755,7845.704,8525.715
2015-07-22,6850.135,7671.5537,8464.254
2015-07-23,6155.948,6972.865,7689.4175
2015-07-24,8257.461,9107.373,9964.489
2015-07-25,10088.643,10988.736,12054.843
2015-07-26,66.78076,776.40137,1662.8374
2015-07-27,11434.91,12518.505,13792.349
2015-07-28,10040.307,11069.889,12268.366
2015-07-29,9598.771,10668.582,11783.557
2015-07-30,8594.926,9628.374,10765.537
2015-07-31,9780.698,10919.878,12134.232
