timestamp,p10,median,p90
2015-07-02,7259.3433,7977.641,8726.767
2015-07-03,7351.2725,8133.271,8900.778
2015-07-04,6462.868,7267.3594,8058.1934
2015-07-05,-974.26416,-232.49365,631.96045
2015-07-06,6110.677,6888.0557,7646.0522
2015-07-07,5809.116,6526.9736,7237.0996
2015-07-08,5559.585,6242.763,6994.5557
2015-07-09,5427.9434,6133.997,6903.858
2015-07-10,6089.5835,6819.0444,7543.9346
2015-07-11,6789.7305,7481.1553,8218.854
2015-07-12,-211.04102,446.83838,1167.2959
2015-07-13,7856.2363,8529.258,9401.324
2015-07-14,7459.138,8142.05,8875.818
2015-07-15,7137.456,7833.37,8526.025
2015-07-16,6364.08,7081.644,7809.8145
2015-07-17,7029.248,7756.332,8514.317
2015-07-18,6071.259,6727.4707,7446.4424
2015-07-19,-527.6411,146.03809,800.7412
2015-07-20,5713.587,6416.2134,7003.8916
2015-07-21,5491.9297,6174.4053,6803.9985
2015-07-22,5059.6543,5771.3125,6447.27
2015-07-23,4790.453,5475.8887,6056.839
2015-07-24,5958.7495,6678.501,7399.7285
2015-07-25,6478.3193,7268.9775,8138.3916
2015-07-26,-90.59082,532.0635,1303.1895
2015-07-27,8326.485,9235.141,10320.232
2015-07-28,7878.525,8731.076,9864.357
2015-07-29,7413.4624,8362.363,9496.408
2015-07-30,7042.832,8026.6353,9086.713
2015-07-31,7374.0767,8403.48,9548.663
