timestamp,p10,median,p90
2015-07-02,5552.204,6233.264,6967.458
2015-07-03,5919.32,6653.2627,7495.6455
2015-07-04,3002.8926,3708.3574,4456.493
2015-07-05,-412.17432,68.31885,659.92456
2015-07-06,4136.815,4742.173,5379.543
2015-07-07,3990.1877,4535.3096,5135.0654
2015-07-08,3948.5771,4480.6206,5114.7285
2015-07-09,4002.1323,4546.8555,5167.875
2015-07-10,4381.082,4958.839,5583.146
2015-07-11,3469.0935,4036.057,4682.561
2015-07-12,-128.71191,288.2334,806.2788
2015-07-13,6145.46,6719.742,7469.7754
2015-07-14,5475.2534,6076.0107,6698.0303
2015-07-15,5509.8784,6103.4453,6714.931
2015-07-16,4847.632,5432.633,6119.5425
2015-07-17,5589.746,6206.7363,6911.92
2015-07-18,3122.964,3654.7566,4261.859
2015-07-19,51.828613,513.6111,998.02124
2015-07-20,4271.92,4837.3496,5380.4546
2015-07-21,4015.4614,4538.7354,5035.1724
2015-07-22,3901.4626,4453.033,5024.937
2015-07-23,3188.9312,3755.81,4287.79
2015-07-24,4384.168,5014.549,5725.4287
2015-07-25,3553.861,4258.904,5050.2744
2015-07-26,-57.60742,399.08862,1030.8281
2015-07-27,6825.666,7725.913,8783.354
2015-07-28,6292.0303,7179.4023,8292.746
2015-07-29,5814.825,6764.078,7892.9766
2015-07-30,5433.077,6378.548,7489.4946
2015-07-31,5895.3496,6981.662,8108.882
