timestamp,p10,median,p90
2015-07-02,7592.88,8311.832,9058.256
2015-07-03,7258.929,8013.674,8810.521
2015-07-04,3569.0864,4308.5938,5043.0195
2015-07-05,-623.08203,10.768555,714.05176
2015-07-06,6333.1006,7027.301,7726.438
2015-07-07,5883.161,6478.566,7054.8413
2015-07-08,5602.7236,6139.238,6750.3496
2015-07-09,5601.477,6156.4336,6721.539
2015-07-10,5562.26,6107.688,6718.1895
2015-07-11,3919.2305,4525.424,5126.372
2015-07-12,-369.42432,210.00635,838.2656
2015-07-13,8841.414,9641.788,10482.273
2015-07-14,7837.356,8469.093,9164.68
2015-07-15,7214.909,7829.6562,8478.9795
2015-07-16,6555.218,7167.3457,7830.1045
2015-07-17,6594.759,7238.625,7941.7563
2015-07-18,3449.8242,4066.4575,4726.1953
2015-07-19,-335.0166,281.36426,878.2324
2015-07-20,5979.963,6645.599,7244.2734
2015-07-21,5404.885,5997.25,6558.2725
2015-07-22,4814.9834,5425.045,6039.1064
2015-07-23,4642.6675,5250.708,5808.092
2015-07-24,5070.3115,5728.138,6437.3696
2015-07-25,3921.6514,4701.996,5422.425
2015-07-26,-323.3623,280.7422,1056.9707
2015-07-27,9222.282,10356.98,11765.117
2015-07-28,7928.4346,8954.535,10326.672
2015-07-29,7220.148,8238.5625,9462.353
2015-07-30,6782.907,7845.3228,9050.063
2015-07-31,6973.8066,8106.0894,9444.336
