timestamp,p10,median,p90
2015-07-02,5727.2656,6453.6973,7259.7637
2015-07-03,5507.0664,6215.6704,7002.3374
2015-07-04,4058.0923,4671.313,5395.7085
2015-07-05,-696.74756,-140.20801,562.41943
2015-07-06,4666.157,5255.199,5881.6147
2015-07-07,4274.2285,4787.9478,5356.4575
2015-07-08,4002.1301,4494.4883,5086.115
2015-07-09,4032.9707,4538.8496,5100.2397
2015-07-10,4290.015,4834.993,5438.873
2015-07-11,4612.0454,5196.006,5817.392
2015-07-12,-319.81152,266.18018,958.1338
2015-07-13,6291.694,6878.583,7709.433
2015-07-14,5847.577,6425.8223,7091.284
2015-07-15,5545.274,6104.983,6709.0137
2015-07-16,4927.7124,5461.6216,6054.882
2015-07-17,5147.614,5700.441,6328.226
2015-07-18,4046.5889,4551.0884,5099.471
2015-07-19,-279.14062,219.65576,705.00464
2015-07-20,4488.0034,5001.779,5443.492
2015-07-21,3988.3647,4460.876,4926.33
2015-07-22,3865.3645,4377.2437,4901.395
2015-07-23,3427.4775,3961.8438,4453.52
2015-07-24,4354.0034,4903.7266,5544.8867
2015-07-25,4691.869,5340.2974,6176.8438
2015-07-26,-140.09863,381.29004,1132.2966
2015-07-27,6918.3887,7818.3193,8988.018
2015-07-28,6272.5044,7133.304,8324.219
2015-07-29,5831.336,6737.0596,7872.0684
2015-07-30,5550.8545,6454.109,7553.4834
2015-07-31,5750.7236,6732.6826,7910.332
