timestamp,p10,median,p90
2015-07-02,8870.3,9708.766,10550.094
2015-07-03,7951.782,8808.434,9658.129
2015-07-04,6164.7593,6967.7104,7778.948
2015-07-05,1008.3594,1805.5166,2628.624
2015-07-06,7250.4927,8055.195,8865.918
2015-07-07,6361.501,7085.9688,7795.24
2015-07-08,6134.919,6860.969,7655.074
2015-07-09,6510.579,7221.606,7965.0312
2015-07-10,6645.1646,7296.8403,8030.3975
2015-07-11,6458.798,7203.1216,7938.5396
2015-07-12,1778.4849,2461.3257,3219.1885
2015-07-13,9564.367,10330.098,11302.6875
2015-07-14,8396.594,9174.144,9909.955
2015-07-15,7919.6875,8681.846,9401.821
2015-07-16,7607.734,8317.557,9008.94
2015-07-17,7506.286,8233.705,8969.425
2015-07-18,6042.205,6747.257,7486.1387
2015-07-19,1182.1187,1929.188,2661.7993
2015-07-20,7017.7017,7808.014,8589.545
2015-07-21,6344.166,7081.9287,7831.006
2015-07-22,6196.3086,6960.898,7764.3955
2015-07-23,5992.506,6788.302,7511.7144
2015-07-24,6513.9126,7335.4683,8271.17
2015-07-25,6487.981,7374.49,8436.021
2015-07-26,2027.416,2742.312,3893.8394
2015-07-27,10483.5,11782.277,13320.969
2015-07-28,9446.843,10709.587,12324.678
2015-07-29,8837.17,10095.769,11629.803
2015-07-30,8521.48,9883.35,11426.427
2015-07-31,8749.901,10263.211,11890.543
