timestamp,p10,median,p90
2015-07-02,4394.757,5034.1865,5787.127
2015-07-03,4094.7178,4679.7,5402.146
2015-07-04,1835.5334,2366.5146,2924.9216
2015-07-05,-531.76,-119.35669,349.44507
2015-07-06,3167.6982,3619.1675,4098.8784
2015-07-07,2959.135,3350.5083,3754.0002
2015-07-08,2947.688,3331.2083,3768.4075
2015-07-09,3033.0854,3414.6018,3828.9214
2015-07-10,2789.5386,3195.755,3638.5618
2015-07-11,2235.8062,2665.457,3084.0781
2015-07-12,-294.98682,66.83594,449.135
2015-07-13,4645.9253,5063.8794,5626.6523
2015-07-14,4166.1934,4612.686,5062.771
2015-07-15,3800.1462,4229.15,4645.9937
2015-07-16,3650.8254,4047.0662,4464.7207
2015-07-17,3631.0505,4050.4443,4509.4463
2015-07-18,1898.5657,2308.1038,2725.7285
2015-07-19,-182.7063,175.4729,505.99878
2015-07-20,2938.588,3346.2664,3706.6719
2015-07-21,2766.1494,3152.0964,3542.6516
2015-07-22,2476.2888,2914.9238,3337.7842
2015-07-23,2216.0474,2705.3784,3146.2395
2015-07-24,2496.3804,3056.8003,3653.8987
2015-07-25,2140.7964,2854.0066,3544.2769
2015-07-26,-285.24658,171.05933,768.58154
2015-07-27,5112.4443,6030.874,7204.5464
2015-07-28,4464.8887,5282.2324,6443.746
2015-07-29,4263.124,5067.63,6201.8037
2015-07-30,3964.837,4848.3613,5999.052
2015-07-31,4129.403,5104.2417,6338.4453
