timestamp,p10,median,p90
2015-07-02,5422.178,5940.058,6444.8525
2015-07-03,5627.462,6203.443,6743.706
2015-07-04,3246.8306,3771.4194,4268.066
2015-07-05,-466.1953,47.5,572.2749
2015-07-06,3756.0015,4279.1865,4794.161
2015-07-07,3490.8752,3969.1345,4427.609
2015-07-08,3538.4956,4019.1501,4537.172
2015-07-09,4022.5352,4502.591,4984.537
2015-07-10,4479.3823,4967.4526,5467.421
2015-07-11,3826.0923,4339.498,4841.6963
2015-07-12,17.82129,473.19238,968.2041
2015-07-13,6760.878,7390.792,7987.8877
2015-07-14,5525.458,6074.9585,6604.813
2015-07-15,5313.0044,5824.6035,6347.345
2015-07-16,5109.08,5606.7505,6167.288
2015-07-17,5066.802,5603.5513,6164.7197
2015-07-18,3003.7832,3500.8208,4071.019
2015-07-19,-182.80225,277.10938,750.93823
2015-07-20,4075.9585,4604.5483,5144.4
2015-07-21,3614.054,4106.157,4585.1294
2015-07-22,3279.5508,3773.8188,4278.819
2015-07-23,3729.7305,4199.4033,4628.195
2015-07-24,4000.5903,4490.1826,4981.245
2015-07-25,3417.6409,3936.1157,4453.8755
2015-07-26,-308.69385,75.458496,526.73145
2015-07-27,6646.831,7276.374,7953.876
2015-07-28,5569.2666,6191.9424,6856.0166
2015-07-29,5211.2603,5849.0254,6525.502
2015-07-30,5248.2954,5924.4854,6648.039
2015-07-31,5482.7686,6234.2295,7056.189
