timestamp,p10,median,p90
2015-07-02,19668.268,21118.066,22642.41
2015-07-03,18531.172,20159.8,21701.283
2015-07-04,16860.246,18609.574,20303.21
2015-07-05,-1759.1328,-194.46582,1674.1299
2015-07-06,17138.928,18701.191,20297.793
2015-07-07,16358.704,17796.387,19169.256
2015-07-08,15565.847,16946.781,18394.596
2015-07-09,15498.921,16988.44,18468.445
2015-07-10,15995.1455,17448.021,18906.264
2015-07-11,18189.176,19579.516,21030.043
2015-07-12,-18.085938,1495.4023,2954.9033
2015-07-13,21820.113,23334.955,25235.488
2015-07-14,20301.25,21568.148,23002.045
2015-07-15,19185.535,20509.201,21874.523
2015-07-16,17724.037,19114.066,20511.672
2015-07-17,17748.025,19236.387,20694.092
2015-07-18,15491.992,17059.299,18786.633
2015-07-19,-1143.6426,518.9365,2122.2764
2015-07-20,15807.589,17521.312,19053.6
2015-07-21,15493.095,17086.691,18665.732
2015-07-22,14506.849,16147.071,17694.727
2015-07-23,14315.402,15967.274,17247.814
2015-07-24,15947.533,17560.156,19123.707
2015-07-25,17926.275,19582.096,21475.336
2015-07-26,226.53223,1728.456,3342.6553
2015-07-27,23194.13,25192.625,27469.314
2015-07-28,21282.555,23113.402,25332.676
2015-07-29,19016.395,21236.559,23512.348
2015-07-30,19059.809,21288.943,23668.576
2015-07-31,18774.883,21267.484,23933.43
