timestamp,p10,median,p90
2015-07-02,10394.99,11295.377,12276.213
2015-07-03,10029.958,11070.528,12086.217
2015-07-04,7971.4917,9003.66,10029.839
2015-07-05,-1308.4092,-371.583,663.1797
2015-07-06,7880.31,8860.99,9828.481
2015-07-07,7218.542,8081.148,8921.731
2015-07-08,6841.1406,7679.669,8642.078
2015-07-09,7713.2886,8605.456,9529.593
2015-07-10,8101.808,8994.774,9903.2295
2015-07-11,8804.329,9643.636,10526.792
2015-07-12,-352.21777,450.89844,1291.1128
2015-07-13,10774.734,11629.1045,12750.273
2015-07-14,9773.953,10615.096,11478.396
2015-07-15,9467.221,10272.769,11133.061
2015-07-16,9043.65,9871.744,10760.874
2015-07-17,9519.884,10416.306,11354.185
2015-07-18,7990.178,8847.079,9805.769
2015-07-19,-439.0371,417.46582,1256.7373
2015-07-20,7534.3257,8449.231,9233.024
2015-07-21,6569.956,7448.1533,8271.74
2015-07-22,6384.795,7303.4546,8223.033
2015-07-23,6701.5938,7632.3857,8431.43
2015-07-24,7930.1245,8893.301,9886.168
2015-07-25,8782.382,9821.067,10987.36
2015-07-26,32.535156,852.5029,1827.751
2015-07-27,11876.908,13093.288,14571.6875
2015-07-28,10380.991,11516.722,12918.128
2015-07-29,9802.116,11070.671,12489.756
2015-07-30,9860.848,11118.725,12543.125
2015-07-31,10309.793,11678.383,13218.076
