timestamp,p10,median,p90
2015-07-02,6835.6772,7607.4062,8442.274
2015-07-03,7084.0635,7960.549,8927.607
2015-07-04,4761.9424,5482.664,6244.9727
2015-07-05,-954.7803,-316.01807,405.73633
2015-07-06,4895.05,5610.223,6341.3936
2015-07-07,4277.0317,4896.5923,5484.1797
2015-07-08,4791.897,5395.398,6064.4644
2015-07-09,4588.0645,5214.574,5827.6997
2015-07-10,5105.058,5704.1704,6332.915
2015-07-11,5622.028,6293.0557,6941.522
2015-07-12,-409.94678,197.91797,831.1499
2015-07-13,8123.623,8961.975,9983.125
2015-07-14,6966.7783,7660.5,8398.825
2015-07-15,6609.459,7289.593,7988.7773
2015-07-16,6109.529,6786.0723,7514.8135
2015-07-17,6634.2046,7348.791,8156.13
2015-07-18,4683.2446,5323.699,5977.197
2015-07-19,-142.0581,402.44092,935.93115
2015-07-20,5136.6055,5800.397,6373.0947
2015-07-21,3997.5044,4664.1094,5315.8696
2015-07-22,4244.7803,4941.6035,5640.2163
2015-07-23,3747.4834,4535.2754,5204.391
2015-07-24,5006.256,5789.61,6642.171
2015-07-25,5211.34,6010.1987,6929.9434
2015-07-26,-576.76514,-89.04297,632.9214
2015-07-27,8884.583,10021.639,11541.953
2015-07-28,7620.4956,8609.941,9973.376
2015-07-29,6860.01,7837.7666,9015.494
2015-07-30,6446.0254,7477.8945,8651.871
2015-07-31,7054.5376,8230.693,9660.416
