timestamp,p10,median,p90
2015-07-02,4760.0254,5274.6226,5793.675
2015-07-03,4719.8384,5269.914,5833.3574
2015-07-04,2456.4077,3017.3665,3542.1003
2015-07-05,-581.5869,-110.0166,414.1836
2015-07-06,4571.6626,5070.7456,5630.6934
2015-07-07,4119.0317,4590.8,5064.6562
2015-07-08,3890.4043,4327.6807,4799.521
2015-07-09,3886.2864,4329.5537,4765.5693
2015-07-10,4172.433,4610.79,5080.3145
2015-07-11,2682.3315,3141.7834,3592.4988
2015-07-12,-120.916016,263.9536,690.5205
2015-07-13,5627.163,6158.9463,6735.9478
2015-07-14,4931.4126,5407.452,5894.7305
2015-07-15,4767.1055,5241.727,5733.6265
2015-07-16,4217.5547,4691.102,5185.818
2015-07-17,4439.948,4920.0254,5420.3086
2015-07-18,2231.714,2693.7988,3198.893
2015-07-19,-505.98145,-76.16455,359.42236
2015-07-20,4313.975,4791.8325,5271.627
2015-07-21,3759.5056,4211.361,4650.339
2015-07-22,3487.2524,3951.98,4412.173
2015-07-23,3311.233,3774.937,4216.9985
2015-07-24,3730.106,4229.573,4746.346
2015-07-25,2456.413,3058.8013,3603.748
2015-07-26,-134.89917,301.53662,814.91895
2015-07-27,5823.573,6542.6406,7393.5703
2015-07-28,5039.208,5709.7314,6545.1055
2015-07-29,4694.689,5379.662,6156.297
2015-07-30,4234.3267,4905.8936,5646.54
2015-07-31,4592.82,5340.8613,6164.672
