timestamp,p10,median,p90
2015-07-02,6500.698,7100.9434,7767.787
2015-07-03,6716.764,7399.745,8146.203
2015-07-04,5096.436,5733.328,6425.01
2015-07-05,-467.0254,72.70117,661.21094
2015-07-06,3514.7134,4074.6265,4702.3022
2015-07-07,3423.5476,3933.917,4519.5503
2015-07-08,3667.6958,4183.895,4762.4077
2015-07-09,4000.122,4548.5737,5112.8223
2015-07-10,4537.069,5069.1826,5689.42
2015-07-11,5611.9004,6197.7134,6873.507
2015-07-12,-338.5293,140.51807,709.3794
2015-07-13,7282.0283,7898.243,8717.993
2015-07-14,6408.1724,7009.5005,7684.592
2015-07-15,6268.8477,6860.61,7551.0693
2015-07-16,6052.1035,6659.4443,7419.007
2015-07-17,6768.459,7421.521,8224.175
2015-07-18,5388.1523,5939.1743,6604.304
2015-07-19,261.6548,741.5547,1289.9507
2015-07-20,3969.7356,4548.524,5089.167
2015-07-21,3225.1777,3793.929,4407.9766
2015-07-22,3367.4224,3934.3958,4526.2275
2015-07-23,3176.6716,3719.2168,4328.6704
2015-07-24,4206.3774,4798.135,5494.2583
2015-07-25,5224.581,5913.4517,6735.5957
2015-07-26,-419.58984,0.7285156,691.21875
2015-07-27,8027.5312,9048.611,10467.455
2015-07-28,6746.67,7719.8857,9124.967
2015-07-29,6590.6963,7598.5635,8996.101
2015-07-30,6422.8516,7475.3247,8886.135
2015-07-31,6792.688,8024.9404,9534.377
